region,price,time,service,hist_price,error
SA1,0.17,2019/04/02 23:50:00,lower_5min,0.17,0.0
SA1,0.07,2019/04/02 23:50:00,lower_60s,0.07,0.0
SA1,0.03,2019/04/02 23:50:00,lower_6s,0.03,0.0
SA1,8.73,2019/04/02 23:50:00,lower_reg,8.73,0.0
SA1,2.78,2019/04/02 23:50:00,raise_5min,2.78,0.0
SA1,3.0,2019/04/02 23:50:00,raise_60s,3.0,0.0
SA1,5.0,2019/04/02 23:50:00,raise_6s,5.0,0.0
SA1,14.73,2019/04/02 23:50:00,raise_reg,14.73,0.0
TAS1,0.17,2019/04/02 23:50:00,lower_5min,0.17,0.0
TAS1,0.07,2019/04/02 23:50:00,lower_60s,0.07,0.0
TAS1,0.03,2019/04/02 23:50:00,lower_6s,0.03,0.0
TAS1,8.73,2019/04/02 23:50:00,lower_reg,8.73,0.0
TAS1,8.9,2019/04/02 23:50:00,raise_5min,8.9,0.0
TAS1,2.95,2019/04/02 23:50:00,raise_60s,2.95,0.0
TAS1,2.0,2019/04/02 23:50:00,raise_6s,2.0,0.0
TAS1,8.95,2019/04/02 23:50:00,raise_reg,8.95,0.0
VIC1,0.17,2019/04/02 23:50:00,lower_5min,0.17,0.0
VIC1,0.07,2019/04/02 23:50:00,lower_60s,0.07,0.0
VIC1,0.03,2019/04/02 23:50:00,lower_6s,0.03,0.0
VIC1,8.73,2019/04/02 23:50:00,lower_reg,8.73,0.0
VIC1,2.78,2019/04/02 23:50:00,raise_5min,2.78,0.0
VIC1,3.0,2019/04/02 23:50:00,raise_60s,3.0,0.0
VIC1,5.0,2019/04/02 23:50:00,raise_6s,5.0,0.0
VIC1,14.73,2019/04/02 23:50:00,raise_reg,14.73,0.0
NSW1,97.01379905131522,2019/08/15 20:30:00,energy,97.01,0.0037990513152124095
QLD1,80.0556586270872,2019/08/15 20:30:00,energy,80.06,-0.004341372912804786
SA1,77.49524476924617,2019/08/15 20:30:00,energy,77.5,-0.0047552307538296645
TAS1,84.2067844810075,2019/08/15 20:30:00,energy,84.21,-0.003215518992490729
VIC1,98.01884974567379,2019/08/15 20:30:00,energy,98.01501,0.003839745673786865
NSW1,0.16,2019/08/15 20:30:00,lower_5min,0.16,0.0
NSW1,0.03,2019/08/15 20:30:00,lower_60s,0.03,0.0
NSW1,0.0,2019/08/15 20:30:00,lower_6s,0.0,0.0
NSW1,14.0,2019/08/15 20:30:00,lower_reg,14.0,0.0
NSW1,0.99,2019/08/15 20:30:00,raise_5min,0.99,0.0
NSW1,2.78,2019/08/15 20:30:00,raise_60s,2.78,0.0
NSW1,1.5,2019/08/15 20:30:00,raise_6s,1.5,0.0
NSW1,59.039127244688835,2019/08/15 20:30:00,raise_reg,59.04005,-0.0009227553111657016
QLD1,0.16,2019/08/15 20:30:00,lower_5min,0.16,0.0
QLD1,0.03,2019/08/15 20:30:00,lower_60s,0.03,0.0
QLD1,0.0,2019/08/15 20:30:00,lower_6s,0.0,0.0
QLD1,14.0,2019/08/15 20:30:00,lower_reg,14.0,0.0
QLD1,0.99,2019/08/15 20:30:00,raise_5min,0.99,0.0
QLD1,2.78,2019/08/15 20:30:00,raise_60s,2.78,0.0
QLD1,1.5,2019/08/15 20:30:00,raise_6s,1.5,0.0
QLD1,59.039127244688835,2019/08/15 20:30:00,raise_reg,59.04005,-0.0009227553111657016
SA1,0.16,2019/08/15 20:30:00,lower_5min,0.16,0.0
SA1,0.03,2019/08/15 20:30:00,lower_60s,0.03,0.0
SA1,0.0,2019/08/15 20:30:00,lower_6s,0.0,0.0
SA1,14.0,2019/08/15 20:30:00,lower_reg,14.0,0.0
SA1,0.99,2019/08/15 20:30:00,raise_5min,0.99,0.0
SA1,2.78,2019/08/15 20:30:00,raise_60s,2.78,0.0
SA1,1.5,2019/08/15 20:30:00,raise_6s,1.5,0.0
SA1,59.039127244688835,2019/08/15 20:30:00,raise_reg,59.04005,-0.0009227553111657016
TAS1,0.16,2019/08/15 20:30:00,lower_5min,0.16,0.0
TAS1,0.03,2019/08/15 20:30:00,lower_60s,0.03,0.0
TAS1,0.0,2019/08/15 20:30:00,lower_6s,0.0,0.0
TAS1,14.0,2019/08/15 20:30:00,lower_reg,14.0,0.0
TAS1,0.99,2019/08/15 20:30:00,raise_5min,0.99,0.0
TAS1,0.0,2019/08/15 20:30:00,raise_60s,0.0,0.0
TAS1,0.19906824213936147,2019/08/15 20:30:00,raise_6s,0.21629,-0.017221757860638537
TAS1,0.99,2019/08/15 20:30:00,raise_reg,0.99,0.0
VIC1,0.16,2019/08/15 20:30:00,lower_5min,0.16,0.0
VIC1,0.03,2019/08/15 20:30:00,lower_60s,0.03,0.0
VIC1,0.0,2019/08/15 20:30:00,lower_6s,0.0,0.0
VIC1,14.0,2019/08/15 20:30:00,lower_reg,14.0,0.0
VIC1,0.99,2019/08/15 20:30:00,raise_5min,0.99,0.0
VIC1,2.78,2019/08/15 20:30:00,raise_60s,2.78,0.0
VIC1,1.5,2019/08/15 20:30:00,raise_6s,1.5,0.0
VIC1,59.039127244688835,2019/08/15 20:30:00,raise_reg,59.04005,-0.0009227553111657016
NSW1,105.89094481023601,2019/02/13 06:10:00,energy,105.89156000000001,-0.0006151897640052084
QLD1,104.72943722943722,2019/02/13 06:10:00,energy,104.73005,-0.0006127705627818614
SA1,115.28614949131347,2019/02/13 06:10:00,energy,115.28681999999999,-0.0006705086865252952
TAS1,104.4644432408602,2019/02/13 06:10:00,energy,104.45424,0.010203240860207075
VIC1,106.47489271922706,2019/02/13 06:10:00,energy,106.47551999999999,-0.0006272807729317265
NSW1,0.44,2019/02/13 06:10:00,lower_5min,0.44,0.0
NSW1,0.07,2019/02/13 06:10:00,lower_60s,0.07,0.0
NSW1,0.03,2019/02/13 06:10:00,lower_6s,0.03,0.0
NSW1,17.73,2019/02/13 06:10:00,lower_reg,17.73,0.0
NSW1,2.8,2019/02/13 06:10:00,raise_5min,2.8,0.0
NSW1,55.0,2019/02/13 06:10:00,raise_60s,55.0,0.0
NSW1,20.8,2019/02/13 06:10:00,raise_6s,20.8,0.0
NSW1,20.0,2019/02/13 06:10:00,raise_reg,20.0,0.0
QLD1,0.44,2019/02/13 06:10:00,lower_5min,0.44,0.0
QLD1,0.07,2019/02/13 06:10:00,lower_60s,0.07,0.0
QLD1,0.03,2019/02/13 06:10:00,lower_6s,0.03,0.0
QLD1,17.73,2019/02/13 06:10:00,lower_reg,17.73,0.0
QLD1,2.8,2019/02/13 06:10:00,raise_5min,2.8,0.0
QLD1,55.0,2019/02/13 06:10:00,raise_60s,55.0,0.0
QLD1,20.8,2019/02/13 06:10:00,raise_6s,20.8,0.0
QLD1,20.0,2019/02/13 06:10:00,raise_reg,20.0,0.0
SA1,0.44,2019/02/13 06:10:00,lower_5min,0.44,0.0
SA1,0.07,2019/02/13 06:10:00,lower_60s,0.07,0.0
SA1,0.03,2019/02/13 06:10:00,lower_6s,0.03,0.0
SA1,17.73,2019/02/13 06:10:00,lower_reg,17.73,0.0
SA1,2.8,2019/02/13 06:10:00,raise_5min,2.8,0.0
SA1,55.0,2019/02/13 06:10:00,raise_60s,55.0,0.0
SA1,20.8,2019/02/13 06:10:00,raise_6s,20.8,0.0
SA1,20.0,2019/02/13 06:10:00,raise_reg,20.0,0.0
TAS1,0.06,2019/02/13 06:10:00,lower_5min,0.06,0.0
TAS1,0.07,2019/02/13 06:10:00,lower_60s,0.07,0.0
TAS1,0.03,2019/02/13 06:10:00,lower_6s,0.03,0.0
TAS1,8.513413173652694,2019/02/13 06:10:00,lower_reg,8.51341,3.173652693533313e-06
TAS1,8.9,2019/02/13 06:10:00,raise_5min,8.9,0.0
TAS1,2.95,2019/02/13 06:10:00,raise_60s,2.95,0.0
TAS1,2.0,2019/02/13 06:10:00,raise_6s,2.0,0.0
TAS1,8.95,2019/02/13 06:10:00,raise_reg,8.95,0.0
VIC1,0.44,2019/02/13 06:10:00,lower_5min,0.44,0.0
VIC1,0.07,2019/02/13 06:10:00,lower_60s,0.07,0.0
VIC1,0.03,2019/02/13 06:10:00,lower_6s,0.03,0.0
VIC1,17.73,2019/02/13 06:10:00,lower_reg,17.73,0.0
VIC1,2.8,2019/02/13 06:10:00,raise_5min,2.8,0.0
VIC1,55.0,2019/02/13 06:10:00,raise_60s,55.0,0.0
VIC1,20.8,2019/02/13 06:10:00,raise_6s,20.8,0.0
VIC1,20.0,2019/02/13 06:10:00,raise_reg,20.0,0.0
NSW1,99.00118670886074,2019/03/06 17:15:00,energy,99.0,0.0011867088607431242
QLD1,99.27494193085556,2019/03/06 17:15:00,energy,99.27375,0.0011919308555548014
SA1,91.70257053853462,2019/03/06 17:15:00,energy,91.70147,0.0011005385346152252
TAS1,96.6695328461932,2019/03/06 17:15:00,energy,97.0777,-0.4081671538067866
VIC1,92.90569014513166,2019/03/06 17:15:00,energy,92.90458000000001,0.001110145131647755
NSW1,2.79,2019/03/06 17:15:00,lower_5min,2.79,0.0
NSW1,0.03,2019/03/06 17:15:00,lower_60s,0.03,0.0
NSW1,0.0,2019/03/06 17:15:00,lower_6s,0.0,0.0
NSW1,14.73,2019/03/06 17:15:00,lower_reg,14.73,0.0
NSW1,0.73,2019/03/06 17:15:00,raise_5min,0.73,0.0
NSW1,1.81,2019/03/06 17:15:00,raise_60s,1.81,0.0
NSW1,0.99,2019/03/06 17:15:00,raise_6s,0.99,0.0
NSW1,76.32226118993523,2019/03/06 17:15:00,raise_reg,76.31939,0.002871189935234497
QLD1,2.79,2019/03/06 17:15:00,lower_5min,2.79,0.0
QLD1,0.03,2019/03/06 17:15:00,lower_60s,0.03,0.0
QLD1,0.0,2019/03/06 17:15:00,lower_6s,0.0,0.0
QLD1,14.73,2019/03/06 17:15:00,lower_reg,14.73,0.0
QLD1,0.73,2019/03/06 17:15:00,raise_5min,0.73,0.0
QLD1,1.81,2019/03/06 17:15:00,raise_60s,1.81,0.0
QLD1,0.99,2019/03/06 17:15:00,raise_6s,0.99,0.0
QLD1,76.32226118993523,2019/03/06 17:15:00,raise_reg,76.31939,0.002871189935234497
SA1,2.79,2019/03/06 17:15:00,lower_5min,2.79,0.0
SA1,0.03,2019/03/06 17:15:00,lower_60s,0.03,0.0
SA1,0.0,2019/03/06 17:15:00,lower_6s,0.0,0.0
SA1,14.73,2019/03/06 17:15:00,lower_reg,14.73,0.0
SA1,0.73,2019/03/06 17:15:00,raise_5min,0.73,0.0
SA1,1.81,2019/03/06 17:15:00,raise_60s,1.81,0.0
SA1,0.99,2019/03/06 17:15:00,raise_6s,0.99,0.0
SA1,76.32226118993523,2019/03/06 17:15:00,raise_reg,76.31939,0.002871189935234497
TAS1,2.79,2019/03/06 17:15:00,lower_5min,2.79,0.0
TAS1,0.03,2019/03/06 17:15:00,lower_60s,0.03,0.0
TAS1,0.0,2019/03/06 17:15:00,lower_6s,0.0,0.0
TAS1,14.73,2019/03/06 17:15:00,lower_reg,14.73,0.0
TAS1,8.95,2019/03/06 17:15:00,raise_5min,8.95,0.0
TAS1,7.4,2019/03/06 17:15:00,raise_60s,7.4,0.0
TAS1,194.16470757767618,2019/03/06 17:15:00,raise_6s,195.04703999999998,-0.8823324223237989
TAS1,8.95,2019/03/06 17:15:00,raise_reg,8.95,0.0
VIC1,2.79,2019/03/06 17:15:00,lower_5min,2.79,0.0
VIC1,0.03,2019/03/06 17:15:00,lower_60s,0.03,0.0
VIC1,0.0,2019/03/06 17:15:00,lower_6s,0.0,0.0
VIC1,14.73,2019/03/06 17:15:00,lower_reg,14.73,0.0
VIC1,0.73,2019/03/06 17:15:00,raise_5min,0.73,0.0
VIC1,1.81,2019/03/06 17:15:00,raise_60s,1.81,0.0
VIC1,0.99,2019/03/06 17:15:00,raise_6s,0.99,0.0
VIC1,76.32226118993523,2019/03/06 17:15:00,raise_reg,76.31939,0.002871189935234497
NSW1,62.17719842417306,2019/12/23 18:05:00,energy,62.1787,-0.0015015758269356638
QLD1,65.71840857555144,2019/12/23 18:05:00,energy,65.72,-0.0015914244485628615
SA1,68.88331257828112,2019/12/23 18:05:00,energy,68.88498,-0.001667421718877904
TAS1,62.574736386530056,2019/12/23 18:05:00,energy,62.570919999999994,0.003816386530061777
VIC1,63.58115679513615,2019/12/23 18:05:00,energy,63.5827,-0.0015432048638501783
NSW1,0.19,2019/12/23 18:05:00,lower_5min,0.19,0.0
NSW1,0.19,2019/12/23 18:05:00,lower_60s,0.19,0.0
NSW1,0.2,2019/12/23 18:05:00,lower_6s,0.2,0.0
NSW1,35.0,2019/12/23 18:05:00,lower_reg,35.0,0.0
NSW1,0.99,2019/12/23 18:05:00,raise_5min,0.99,0.0
NSW1,33.89,2019/12/23 18:05:00,raise_60s,33.89,0.0
NSW1,20.7,2019/12/23 18:05:00,raise_6s,20.7,0.0
NSW1,63.59140899936006,2019/12/23 18:05:00,raise_reg,63.59287,-0.0014610006399351505
QLD1,0.19,2019/12/23 18:05:00,lower_5min,0.19,0.0
QLD1,0.19,2019/12/23 18:05:00,lower_60s,0.19,0.0
QLD1,0.2,2019/12/23 18:05:00,lower_6s,0.2,0.0
QLD1,35.0,2019/12/23 18:05:00,lower_reg,35.0,0.0
QLD1,0.99,2019/12/23 18:05:00,raise_5min,0.99,0.0
QLD1,33.89,2019/12/23 18:05:00,raise_60s,33.89,0.0
QLD1,20.7,2019/12/23 18:05:00,raise_6s,20.7,0.0
QLD1,63.59140899936006,2019/12/23 18:05:00,raise_reg,63.59287,-0.0014610006399351505
SA1,0.19,2019/12/23 18:05:00,lower_5min,0.19,0.0
SA1,0.19,2019/12/23 18:05:00,lower_60s,0.19,0.0
SA1,0.2,2019/12/23 18:05:00,lower_6s,0.2,0.0
SA1,35.0,2019/12/23 18:05:00,lower_reg,35.0,0.0
SA1,0.99,2019/12/23 18:05:00,raise_5min,0.99,0.0
SA1,33.89,2019/12/23 18:05:00,raise_60s,33.89,0.0
SA1,20.7,2019/12/23 18:05:00,raise_6s,20.7,0.0
SA1,63.59140899936006,2019/12/23 18:05:00,raise_reg,63.59287,-0.0014610006399351505
TAS1,0.03,2019/12/23 18:05:00,lower_5min,0.03,0.0
TAS1,0.44,2019/12/23 18:05:00,lower_60s,0.44,0.0
TAS1,0.05,2019/12/23 18:05:00,lower_6s,0.05,0.0
TAS1,101.0,2019/12/23 18:05:00,lower_reg,101.0,0.0
TAS1,0.7,2019/12/23 18:05:00,raise_5min,0.7,0.0
TAS1,13.0,2019/12/23 18:05:00,raise_60s,13.0,0.0
TAS1,60.0,2019/12/23 18:05:00,raise_6s,60.0,0.0
TAS1,40.0,2019/12/23 18:05:00,raise_reg,40.0,0.0
VIC1,0.19,2019/12/23 18:05:00,lower_5min,0.19,0.0
VIC1,0.19,2019/12/23 18:05:00,lower_60s,0.19,0.0
VIC1,0.2,2019/12/23 18:05:00,lower_6s,0.2,0.0
VIC1,35.0,2019/12/23 18:05:00,lower_reg,35.0,0.0
VIC1,0.99,2019/12/23 18:05:00,raise_5min,0.99,0.0
VIC1,33.89,2019/12/23 18:05:00,raise_60s,33.89,0.0
VIC1,20.7,2019/12/23 18:05:00,raise_6s,20.7,0.0
VIC1,63.59140899936006,2019/12/23 18:05:00,raise_reg,63.59287,-0.0014610006399351505
NSW1,68.42105263157896,2019/04/04 00:00:00,energy,68.41964,0.0014126315789582122
QLD1,59.94667760459393,2019/04/04 00:00:00,energy,59.95,-0.003322395406073042
SA1,104.50407890474332,2019/04/04 00:00:00,energy,104.50751,-0.0034310952566727337
TAS1,120.09262247116408,2019/04/04 00:00:00,energy,120.09201999999999,0.0006024711640861824
VIC1,113.3561209851655,2019/04/04 00:00:00,energy,113.48581000000001,-0.12968901483451134
NSW1,0.19,2019/04/04 00:00:00,lower_5min,0.19,0.0
NSW1,0.07,2019/04/04 00:00:00,lower_60s,0.07,0.0
NSW1,0.03,2019/04/04 00:00:00,lower_6s,0.03,0.0
NSW1,14.0,2019/04/04 00:00:00,lower_reg,14.00102,-0.001020000000000465
NSW1,8.9,2019/04/04 00:00:00,raise_5min,8.9,0.0
NSW1,3.0,2019/04/04 00:00:00,raise_60s,3.0,0.0
NSW1,10.0,2019/04/04 00:00:00,raise_6s,10.0,0.0
NSW1,18.84,2019/04/04 00:00:00,raise_reg,18.84,0.0
QLD1,0.19,2019/04/04 00:00:00,lower_5min,0.19,0.0
QLD1,0.07,2019/04/04 00:00:00,lower_60s,0.07,0.0
QLD1,0.03,2019/04/04 00:00:00,lower_6s,0.03,0.0
QLD1,14.0,2019/04/04 00:00:00,lower_reg,14.00102,-0.001020000000000465
QLD1,8.9,2019/04/04 00:00:00,raise_5min,8.9,0.0
QLD1,3.0,2019/04/04 00:00:00,raise_60s,3.0,0.0
QLD1,10.0,2019/04/04 00:00:00,raise_6s,10.0,0.0
QLD1,18.84,2019/04/04 00:00:00,raise_reg,18.84,0.0
SA1,0.19,2019/04/04 00:00:00,lower_5min,0.19,0.0
SA1,0.07,2019/04/04 00:00:00,lower_60s,0.07,0.0
SA1,0.03,2019/04/04 00:00:00,lower_6s,0.03,0.0
SA1,14.0,2019/04/04 00:00:00,lower_reg,14.00102,-0.001020000000000465
SA1,8.9,2019/04/04 00:00:00,raise_5min,8.9,0.0
SA1,3.0,2019/04/04 00:00:00,raise_60s,3.0,0.0
SA1,10.0,2019/04/04 00:00:00,raise_6s,10.0,0.0
SA1,18.84,2019/04/04 00:00:00,raise_reg,18.84,0.0
TAS1,0.19,2019/04/04 00:00:00,lower_5min,0.19,0.0
TAS1,0.07,2019/04/04 00:00:00,lower_60s,0.07,0.0
TAS1,0.03,2019/04/04 00:00:00,lower_6s,0.03,0.0
TAS1,14.0,2019/04/04 00:00:00,lower_reg,14.00102,-0.001020000000000465
TAS1,8.9,2019/04/04 00:00:00,raise_5min,8.9,0.0
TAS1,3.0,2019/04/04 00:00:00,raise_60s,3.0,0.0
TAS1,10.0,2019/04/04 00:00:00,raise_6s,10.0,0.0
TAS1,14.85,2019/04/04 00:00:00,raise_reg,14.85,0.0
VIC1,0.19,2019/04/04 00:00:00,lower_5min,0.19,0.0
VIC1,0.07,2019/04/04 00:00:00,lower_60s,0.07,0.0
VIC1,0.03,2019/04/04 00:00:00,lower_6s,0.03,0.0
VIC1,14.0,2019/04/04 00:00:00,lower_reg,14.00102,-0.001020000000000465
VIC1,8.9,2019/04/04 00:00:00,raise_5min,8.9,0.0
VIC1,3.0,2019/04/04 00:00:00,raise_60s,3.0,0.0
VIC1,10.0,2019/04/04 00:00:00,raise_6s,10.0,0.0
VIC1,18.84,2019/04/04 00:00:00,raise_reg,18.84,0.0
NSW1,90.7722105946915,2019/05/31 19:05:00,energy,90.77301999999999,-0.0008094053084874986
QLD1,88.01984512789944,2019/05/31 19:05:00,energy,88.02063000000001,-0.0007848721005672132
SA1,100.99910080927167,2019/05/31 19:05:00,energy,101.0,-0.0008991907283331102
TAS1,96.29206151062037,2019/05/31 19:05:00,energy,96.28321,0.00885151062037437
VIC1,100.78979333688214,2019/05/31 19:05:00,energy,100.79069,-0.0008966631178566331
NSW1,0.07,2019/05/31 19:05:00,lower_5min,0.07,0.0
NSW1,0.01,2019/05/31 19:05:00,lower_60s,0.01,0.0
NSW1,0.0,2019/05/31 19:05:00,lower_6s,0.0,0.0
NSW1,14.73,2019/05/31 19:05:00,lower_reg,14.73,0.0
NSW1,1.0,2019/05/31 19:05:00,raise_5min,1.0,0.0
NSW1,4.0,2019/05/31 19:05:00,raise_60s,4.0,0.0
NSW1,1.5,2019/05/31 19:05:00,raise_6s,1.5,0.0
NSW1,48.0,2019/05/31 19:05:00,raise_reg,48.0,0.0
QLD1,0.07,2019/05/31 19:05:00,lower_5min,0.07,0.0
QLD1,0.01,2019/05/31 19:05:00,lower_60s,0.01,0.0
QLD1,0.0,2019/05/31 19:05:00,lower_6s,0.0,0.0
QLD1,14.73,2019/05/31 19:05:00,lower_reg,14.73,0.0
QLD1,1.0,2019/05/31 19:05:00,raise_5min,1.0,0.0
QLD1,4.0,2019/05/31 19:05:00,raise_60s,4.0,0.0
QLD1,1.5,2019/05/31 19:05:00,raise_6s,1.5,0.0
QLD1,48.0,2019/05/31 19:05:00,raise_reg,48.0,0.0
SA1,0.07,2019/05/31 19:05:00,lower_5min,0.07,0.0
SA1,0.01,2019/05/31 19:05:00,lower_60s,0.01,0.0
SA1,0.0,2019/05/31 19:05:00,lower_6s,0.0,0.0
SA1,14.73,2019/05/31 19:05:00,lower_reg,14.73,0.0
SA1,1.0,2019/05/31 19:05:00,raise_5min,1.0,0.0
SA1,4.0,2019/05/31 19:05:00,raise_60s,4.0,0.0
SA1,1.5,2019/05/31 19:05:00,raise_6s,1.5,0.0
SA1,48.0,2019/05/31 19:05:00,raise_reg,48.0,0.0
TAS1,0.07,2019/05/31 19:05:00,lower_5min,0.07,0.0
TAS1,0.01,2019/05/31 19:05:00,lower_60s,0.01,0.0
TAS1,0.0,2019/05/31 19:05:00,lower_6s,0.0,0.0
TAS1,12.5,2019/05/31 19:05:00,lower_reg,12.5,0.0
TAS1,1.0,2019/05/31 19:05:00,raise_5min,1.0,0.0
TAS1,4.0,2019/05/31 19:05:00,raise_60s,4.0,0.0
TAS1,1.5,2019/05/31 19:05:00,raise_6s,1.5,0.0
TAS1,1.0,2019/05/31 19:05:00,raise_reg,1.0,0.0
VIC1,0.07,2019/05/31 19:05:00,lower_5min,0.07,0.0
VIC1,0.01,2019/05/31 19:05:00,lower_60s,0.01,0.0
VIC1,0.0,2019/05/31 19:05:00,lower_6s,0.0,0.0
VIC1,14.73,2019/05/31 19:05:00,lower_reg,14.73,0.0
VIC1,1.0,2019/05/31 19:05:00,raise_5min,1.0,0.0
VIC1,4.0,2019/05/31 19:05:00,raise_60s,4.0,0.0
VIC1,1.5,2019/05/31 19:05:00,raise_6s,1.5,0.0
VIC1,48.0,2019/05/31 19:05:00,raise_reg,48.0,0.0
NSW1,57.977207977207975,2019/04/25 05:25:00,energy,57.98,-0.002792022792021953
QLD1,55.02217773961273,2019/04/25 05:25:00,energy,55.02483,-0.002652260387272065
SA1,124.22695091516101,2019/04/25 05:25:00,energy,124.22708999999999,-0.00013908483897751012
TAS1,82.82063570540531,2019/04/25 05:25:00,energy,82.81653,0.004105705405308413
VIC1,94.1298958849777,2019/04/25 05:25:00,energy,94.13,-0.0001041150222960141
NSW1,0.8,2019/04/25 05:25:00,lower_5min,0.8,0.0
NSW1,0.12,2019/04/25 05:25:00,lower_60s,0.12,0.0
NSW1,0.03,2019/04/25 05:25:00,lower_6s,0.03,0.0
NSW1,18.4,2019/04/25 05:25:00,lower_reg,18.4,0.0
NSW1,0.49,2019/04/25 05:25:00,raise_5min,0.49,0.0
NSW1,2.0,2019/04/25 05:25:00,raise_60s,2.0,0.0
NSW1,1.25,2019/04/25 05:25:00,raise_6s,1.25,0.0
NSW1,23.730000000000004,2019/04/25 05:25:00,raise_reg,23.73,3.552713678800501e-15
QLD1,0.8,2019/04/25 05:25:00,lower_5min,0.8,0.0
QLD1,0.12,2019/04/25 05:25:00,lower_60s,0.12,0.0
QLD1,0.03,2019/04/25 05:25:00,lower_6s,0.03,0.0
QLD1,18.4,2019/04/25 05:25:00,lower_reg,18.4,0.0
QLD1,0.49,2019/04/25 05:25:00,raise_5min,0.49,0.0
QLD1,2.0,2019/04/25 05:25:00,raise_60s,2.0,0.0
QLD1,1.25,2019/04/25 05:25:00,raise_6s,1.25,0.0
QLD1,23.730000000000004,2019/04/25 05:25:00,raise_reg,23.73,3.552713678800501e-15
SA1,0.8,2019/04/25 05:25:00,lower_5min,0.8,0.0
SA1,0.12,2019/04/25 05:25:00,lower_60s,0.12,0.0
SA1,0.03,2019/04/25 05:25:00,lower_6s,0.03,0.0
SA1,18.4,2019/04/25 05:25:00,lower_reg,18.4,0.0
SA1,0.49,2019/04/25 05:25:00,raise_5min,0.49,0.0
SA1,2.0,2019/04/25 05:25:00,raise_60s,2.0,0.0
SA1,1.25,2019/04/25 05:25:00,raise_6s,1.25,0.0
SA1,23.730000000000004,2019/04/25 05:25:00,raise_reg,23.73,3.552713678800501e-15
TAS1,0.8,2019/04/25 05:25:00,lower_5min,0.8,0.0
TAS1,0.12,2019/04/25 05:25:00,lower_60s,0.12,0.0
TAS1,0.03,2019/04/25 05:25:00,lower_6s,0.03,0.0
TAS1,18.4,2019/04/25 05:25:00,lower_reg,18.4,0.0
TAS1,14.4,2019/04/25 05:25:00,raise_5min,14.4,0.0
TAS1,11.0,2019/04/25 05:25:00,raise_60s,11.0,0.0
TAS1,2.0,2019/04/25 05:25:00,raise_6s,2.0,0.0
TAS1,25.0,2019/04/25 05:25:00,raise_reg,25.0,0.0
VIC1,0.8,2019/04/25 05:25:00,lower_5min,0.8,0.0
VIC1,0.12,2019/04/25 05:25:00,lower_60s,0.12,0.0
VIC1,0.03,2019/04/25 05:25:00,lower_6s,0.03,0.0
VIC1,18.4,2019/04/25 05:25:00,lower_reg,18.4,0.0
VIC1,0.49,2019/04/25 05:25:00,raise_5min,0.49,0.0
VIC1,2.0,2019/04/25 05:25:00,raise_60s,2.0,0.0
VIC1,1.25,2019/04/25 05:25:00,raise_6s,1.25,0.0
VIC1,23.730000000000004,2019/04/25 05:25:00,raise_reg,23.73,3.552713678800501e-15
NSW1,98.82407088636403,2019/03/06 08:10:00,energy,98.82013,0.003940886364020457
QLD1,83.60330578512398,2019/03/06 08:10:00,energy,83.59998,0.0033257851239767433
SA1,94.90262104777273,2019/03/06 08:10:00,energy,94.89884,0.0037810477727191483
TAS1,102.54256026400367,2019/03/06 08:10:00,energy,102.413,0.12956026400367193
VIC1,96.29927326103851,2019/03/06 08:10:00,energy,96.29544,0.00383326103850834
NSW1,0.19,2019/03/06 08:10:00,lower_5min,0.19,0.0
NSW1,0.04,2019/03/06 08:10:00,lower_60s,0.04,0.0
NSW1,0.01,2019/03/06 08:10:00,lower_6s,0.01,0.0
NSW1,17.73,2019/03/06 08:10:00,lower_reg,17.73,0.0
NSW1,2.81,2019/03/06 08:10:00,raise_5min,2.81,0.0
NSW1,2.95,2019/03/06 08:10:00,raise_60s,2.95,0.0
NSW1,2.0,2019/03/06 08:10:00,raise_6s,2.0,0.0
NSW1,23.73,2019/03/06 08:10:00,raise_reg,23.73,0.0
QLD1,0.19,2019/03/06 08:10:00,lower_5min,0.19,0.0
QLD1,0.04,2019/03/06 08:10:00,lower_60s,0.04,0.0
QLD1,0.01,2019/03/06 08:10:00,lower_6s,0.01,0.0
QLD1,17.73,2019/03/06 08:10:00,lower_reg,17.73,0.0
QLD1,2.81,2019/03/06 08:10:00,raise_5min,2.81,0.0
QLD1,2.95,2019/03/06 08:10:00,raise_60s,2.95,0.0
QLD1,2.0,2019/03/06 08:10:00,raise_6s,2.0,0.0
QLD1,23.73,2019/03/06 08:10:00,raise_reg,23.73,0.0
SA1,0.19,2019/03/06 08:10:00,lower_5min,0.19,0.0
SA1,0.04,2019/03/06 08:10:00,lower_60s,0.04,0.0
SA1,0.01,2019/03/06 08:10:00,lower_6s,0.01,0.0
SA1,17.73,2019/03/06 08:10:00,lower_reg,17.73,0.0
SA1,2.81,2019/03/06 08:10:00,raise_5min,2.81,0.0
SA1,2.95,2019/03/06 08:10:00,raise_60s,2.95,0.0
SA1,2.0,2019/03/06 08:10:00,raise_6s,2.0,0.0
SA1,23.73,2019/03/06 08:10:00,raise_reg,23.73,0.0
TAS1,0.19,2019/03/06 08:10:00,lower_5min,0.19,0.0
TAS1,0.04,2019/03/06 08:10:00,lower_60s,0.04,0.0
TAS1,0.01,2019/03/06 08:10:00,lower_6s,0.01,0.0
TAS1,17.73,2019/03/06 08:10:00,lower_reg,17.73,0.0
TAS1,8.95,2019/03/06 08:10:00,raise_5min,8.95,0.0
TAS1,2.95,2019/03/06 08:10:00,raise_60s,2.95,0.0
