,unit,service,availability,availability_measured,error,match
443,MPP_1,raise_60s,0.0,0.0,0.0,True
444,MPP_2,raise_60s,0.0,0.0,0.0,True
445,MSTUART1,raise_60s,0.0,0.0,0.0,True
439,MORTLK11,raise_60s,0.0,0.0,0.0,True
501,RT_VIC8,raise_60s,0.0,0.0,0.0,True
465,PUMP1,raise_60s,0.0,0.0,0.0,True
467,QPS1,raise_60s,0.0,0.0,0.0,True
486,RT_SA3,raise_60s,0.0,0.0,0.0,True
487,RT_SA4,raise_60s,0.0,0.0,0.0,True
488,RT_SA5,raise_60s,0.0,0.0,0.0,True
489,RT_SA6,raise_60s,0.0,0.0,0.0,True
490,RT_TAS1,raise_60s,0.0,0.0,0.0,True
491,RT_VIC1,raise_60s,0.0,0.0,0.0,True
485,RT_SA2,raise_60s,0.0,0.0,0.0,True
492,RT_VIC10,raise_60s,0.0,0.0,0.0,True
494,RT_VIC12,raise_60s,0.0,0.0,0.0,True
495,RT_VIC2,raise_60s,0.0,0.0,0.0,True
496,RT_VIC3,raise_60s,0.0,0.0,0.0,True
497,RT_VIC4,raise_60s,0.0,0.0,0.0,True
498,RT_VIC5,raise_60s,0.0,0.0,0.0,True
499,RT_VIC6,raise_60s,0.0,0.0,0.0,True
493,RT_VIC11,raise_60s,0.0,0.0,0.0,True
466,PUMP2,raise_60s,0.0,0.0,0.0,True
484,RT_SA1,raise_60s,0.0,0.0,0.0,True
482,RT_NSW6,raise_60s,0.0,0.0,0.0,True
468,QPS2,raise_60s,0.0,0.0,0.0,True
469,QPS3,raise_60s,0.0,0.0,0.0,True
470,QPS4,raise_60s,0.0,0.0,0.0,True
471,QPS5,raise_60s,0.0,0.0,0.0,True
472,REECE1,raise_60s,0.0,0.0,0.0,True
473,REECE2,raise_60s,0.0,0.0,0.0,True
483,RT_QLD1,raise_60s,0.0,0.0,0.0,True
474,ROMA_7,raise_60s,0.0,0.0,0.0,True
476,RRSF1,raise_60s,0.0,0.0,0.0,True
477,RT_NSW1,raise_60s,0.0,0.0,0.0,True
478,RT_NSW2,raise_60s,0.0,0.0,0.0,True
479,RT_NSW3,raise_60s,0.0,0.0,0.0,True
480,RT_NSW4,raise_60s,0.0,0.0,0.0,True
481,RT_NSW5,raise_60s,0.0,0.0,0.0,True
475,ROMA_8,raise_60s,0.0,0.0,0.0,True
287,YWPS4,raise_6s,15.0,15.0,0.0,True
286,YWPS3,raise_6s,15.0,15.0,0.0,True
285,YWPS2,raise_6s,5.0,5.0,0.0,True
91,GUNNING1,raise_6s,0.0,0.0,0.0,True
92,GUTHEGA,raise_6s,0.0,0.0,0.0,True
93,HALLWF1,raise_6s,0.0,0.0,0.0,True
94,HALLWF2,raise_6s,0.0,0.0,0.0,True
95,HAMISF1,raise_6s,0.0,0.0,0.0,True
96,HAYMSF1,raise_6s,0.0,0.0,0.0,True
90,GULLRWF1,raise_6s,0.0,0.0,0.0,True
97,HDWF1,raise_6s,0.0,0.0,0.0,True
99,HDWF3,raise_6s,0.0,0.0,0.0,True
100,HPRG1,raise_6s,63.0,63.0,0.0,True
101,HPRL1,raise_6s,0.0,0.0,0.0,True
102,HUMENSW,raise_6s,0.0,0.0,0.0,True
103,HUMEV,raise_6s,0.0,0.0,0.0,True
104,HVGTS,raise_6s,0.0,0.0,0.0,True
98,HDWF2,raise_6s,0.0,0.0,0.0,True
105,JBUTTERS,raise_6s,0.0,0.0,0.0,True
89,GULLRSF1,raise_6s,0.0,0.0,0.0,True
87,GSTONE5,raise_6s,0.0,0.0,0.0,True
73,EMERASF1,raise_6s,0.0,0.0,0.0,True
74,ER01,raise_6s,0.0,0.0,0.0,True
75,ER02,raise_6s,0.0,0.0,0.0,True
76,ER03,raise_6s,0.25,0.25,0.0,True
77,ER04,raise_6s,0.0,0.0,0.0,True
78,FISHER,raise_6s,0.0,0.0,0.0,True
88,GSTONE6,raise_6s,0.0,0.0,0.0,True
79,GANNBG1,raise_6s,0.0,0.0,0.0,True
81,GANNSF1,raise_6s,0.0,0.0,0.0,True
82,GORDON,raise_6s,46.0,46.0,0.0,True
83,GSTONE1,raise_6s,0.0,0.0,0.0,True
84,GSTONE2,raise_6s,0.0,0.0,0.0,True
85,GSTONE3,raise_6s,0.0,0.0,0.0,True
86,GSTONE4,raise_6s,0.0,0.0,0.0,True
80,GANNBL1,raise_6s,0.0,0.0,0.0,True
72,EILDON2,raise_6s,0.0,0.0,0.0,True
106,JLA01,raise_6s,0.0,0.0,0.0,True
108,JLA03,raise_6s,0.0,0.0,0.0,True
127,LEM_WIL,raise_6s,0.0,0.0,0.0,True
128,LI_WY_CA,raise_6s,0.0,0.0,0.0,True
129,LKBONNY2,raise_6s,0.0,0.0,0.0,True
130,LKBONNY3,raise_6s,0.0,0.0,0.0,True
131,LK_ECHO,raise_6s,0.0,0.0,0.0,True
132,LNGS1,raise_6s,0.0,0.0,0.0,True
126,LD04,raise_6s,15.6,15.601199999999992,0.0011999999999918742,True
133,LNGS2,raise_6s,0.0,0.0,0.0,True
135,LOYYB1,raise_6s,7.0,7.003000000000043,0.0030000000000427463,True
136,LOYYB2,raise_6s,5.0,5.003000000000043,0.0030000000000427463,True
137,LYA1,raise_6s,0.0,0.0,0.0,True
138,LYA2,raise_6s,0.0,0.0,0.0,True
139,LYA3,raise_6s,2.666667,2.668666666666695,0.0019996666666952656,True
140,LYA4,raise_6s,2.666667,2.668666666666695,0.0019996666666952656,True
134,LONSDALE,raise_6s,0.0,0.0,0.0,True
107,JLA02,raise_6s,0.0,0.0,0.0,True
125,LD03,raise_6s,19.6,19.60119999999999,0.0011999999999900979,True
123,LD01,raise_6s,23.6,23.599999999999998,-3.552713678800501e-15,True
109,JLA04,raise_6s,0.0,0.0,0.0,True
110,JLB01,raise_6s,0.0,0.0,0.0,True
111,JLB02,raise_6s,0.0,0.0,0.0,True
112,JLB03,raise_6s,0.0,0.0,0.0,True
113,KAREEYA1,raise_6s,0.0,0.0,0.0,True
114,KAREEYA2,raise_6s,0.0,0.0,0.0,True
124,LD02,raise_6s,23.6,23.599999999999998,-3.552713678800501e-15,True
115,KAREEYA3,raise_6s,0.0,0.0,0.0,True
117,KARSF1,raise_6s,0.0,0.0,0.0,True
118,KIATAWF1,raise_6s,0.0,0.0,0.0,True
119,KPP_1,raise_6s,0.0,0.0,0.0,True
120,KSP1,raise_6s,0.0,0.0,0.0,True
121,LADBROK1,raise_6s,0.0,0.0,0.0,True
122,LADBROK2,raise_6s,0.0,0.0,0.0,True
116,KAREEYA4,raise_6s,0.0,0.0,0.0,True
141,MACARTH1,raise_6s,0.0,0.0,0.0,True
71,EILDON1,raise_6s,0.0,0.0,0.0,True
69,DRYCGT2,raise_6s,0.0,0.0,0.0,True
19,BBTHREE2,raise_6s,0.0,0.0,0.0,True
20,BBTHREE3,raise_6s,0.0,0.0,0.0,True
21,BDL01,raise_6s,0.0,0.0,0.0,True
22,BDL02,raise_6s,0.0,0.0,0.0,True
23,BLOWERNG,raise_6s,0.0,0.0,0.0,True
24,BLUFF1,raise_6s,0.0,0.0,0.0,True
18,BBTHREE1,raise_6s,0.0,0.0,0.0,True
25,BNGSF1,raise_6s,0.0,0.0,0.0,True
27,BOCORWF1,raise_6s,0.0,0.0,0.0,True
28,BODWF1,raise_6s,0.0,0.0,0.0,True
29,BRAEMAR1,raise_6s,0.0,0.0,0.0,True
30,BRAEMAR2,raise_6s,0.0,0.0,0.0,True
31,BRAEMAR3,raise_6s,0.0,0.0,0.0,True
32,BRAEMAR5,raise_6s,0.0,0.0,0.0,True
26,BNGSF2,raise_6s,0.0,0.0,0.0,True
33,BRAEMAR6,raise_6s,0.0,0.0,0.0,True
17,BASTYAN,raise_6s,0.0,0.0,0.0,True
15,BARRON-1,raise_6s,0.0,0.0,0.0,True
1,AGLSOM,raise_6s,0.0,0.0,0.0,True
2,ANGAST1,raise_6s,0.0,0.0,0.0,True
3,APD01,raise_6s,17.0,17.0,0.0,True
4,ARWF1,raise_6s,0.0,0.0,0.0,True
5,ASNACTW1,raise_6s,0.0,0.0,0.0,True
6,ASNENC1,raise_6s,19.0,19.0,0.0,True
16,BARRON-2,raise_6s,0.0,0.0,0.0,True
7,ASQENC1,raise_6s,2.0,2.0,0.0,True
9,ASTHYD1,raise_6s,76.0,76.0,0.0,True
10,BALBG1,raise_6s,0.0,0.0,0.0,True
11,BALBL1,raise_6s,0.0,0.0,0.0,True
12,BALDHWF1,raise_6s,0.0,0.0,0.0,True
13,BANN1,raise_6s,0.0,0.0,0.0,True
14,BARCALDN,raise_6s,0.0,0.0,0.0,True
8,ASSENC1,raise_6s,0.0,0.0,0.0,True
70,DRYCGT3,raise_6s,0.0,0.0,0.0,True
34,BRAEMAR7,raise_6s,0.0,0.0,0.0,True
36,BW01,raise_6s,6.226415,6.226415094339655,9.433965431071556e-08,True
55,CSPVPS1,raise_6s,0.0,0.0,0.0,True
56,DALNTH01,raise_6s,30.0,30.0,0.0,True
57,DALNTHL1,raise_6s,0.0,0.0,0.0,True
58,DARTM1,raise_6s,0.0,0.0,0.0,True
59,DAYDSF1,raise_6s,0.0,0.0,0.0,True
60,DDPS1,raise_6s,0.0,0.0,0.0,True
54,CROWLWF1,raise_6s,0.0,0.0,0.0,True
61,DDSF1,raise_6s,0.0,0.0,0.0,True
63,DG_NSW1,raise_6s,0.0,0.0,0.0,True
64,DG_QLD1,raise_6s,0.0,0.0,0.0,True
65,DG_SA1,raise_6s,0.0,0.0,0.0,True
66,DG_TAS1,raise_6s,0.0,0.0,0.0,True
67,DG_VIC1,raise_6s,0.0,0.0,0.0,True
68,DRYCGT1,raise_6s,0.0,0.0,0.0,True
62,DEVILS_G,raise_6s,0.0,0.0,0.0,True
35,BROKENH1,raise_6s,0.0,0.0,0.0,True
53,CROOKWF2,raise_6s,0.0,0.0,0.0,True
51,CPP_4,raise_6s,0.0,0.0,0.0,True
37,BW02,raise_6s,0.0,0.0,0.0,True
38,BW03,raise_6s,0.0,0.0,0.0,True
39,BW04,raise_6s,0.0,0.0,0.0,True
40,CALL_B_1,raise_6s,0.0,0.0,0.0,True
41,CALL_B_2,raise_6s,0.0,0.0,0.0,True
42,CETHANA,raise_6s,0.0,0.0,0.0,True
52,CPSA,raise_6s,0.0,0.0,0.0,True
43,CG1,raise_6s,0.0,0.0,0.0,True
45,CG3,raise_6s,0.0,0.0,0.0,True
46,CG4,raise_6s,0.0,0.0,0.0,True
47,CLARESF1,raise_6s,0.0,0.0,0.0,True
48,CLEMGPWF,raise_6s,0.0,0.0,0.0,True
49,COLEASF1,raise_6s,0.0,0.0,0.0,True
50,CPP_3,raise_6s,0.0,0.0,0.0,True
44,CG2,raise_6s,0.0,0.0,0.0,True
572,YWPS1,raise_60s,15.0,15.0,0.0,True
142,MACKAYGT,raise_6s,0.0,0.0,0.0,True
144,MANSLR1,raise_6s,0.0,0.0,0.0,True
235,TARALGA1,raise_6s,0.0,0.0,0.0,True
236,TARONG#1,raise_6s,0.0,0.0,0.0,True
237,TARONG#2,raise_6s,0.0,0.0,0.0,True
238,TARONG#3,raise_6s,0.0,0.0,0.0,True
239,TARONG#4,raise_6s,0.0,0.0,0.0,True
240,TARRALEA,raise_6s,0.0,0.0,0.0,True
234,TALWA1,raise_6s,0.0,0.0,0.0,True
241,TNPS1,raise_6s,0.0,0.0,0.0,True
243,TORRA2,raise_6s,0.0,0.0,0.0,True
244,TORRA3,raise_6s,0.0,0.0,0.0,True
245,TORRA4,raise_6s,0.0,0.0,0.0,True
246,TORRB1,raise_6s,0.0,0.0,0.0,True
247,TORRB2,raise_6s,15.0,15.0,0.0,True
248,TORRB3,raise_6s,15.0,15.0,0.0,True
242,TORRA1,raise_6s,0.0,0.0,0.0,True
249,TORRB4,raise_6s,15.0,15.0,0.0,True
233,SWAN_E,raise_6s,0.0,0.0,0.0,True
231,STAN-4,raise_6s,5.0,4.997000000000014,-0.002999999999985903,True
217,SHGEN,raise_6s,0.0,0.0,0.0,True
218,SHPUMP,raise_6s,0.0,0.0,0.0,True
219,SITHE01,raise_6s,0.0,0.0,0.0,True
220,SMCSF1,raise_6s,0.0,0.0,0.0,True
221,SNOWNTH1,raise_6s,0.0,0.0,0.0,True
222,SNOWSTH1,raise_6s,0.0,0.0,0.0,True
232,STWF1,raise_6s,0.0,0.0,0.0,True
223,SNOWTWN1,raise_6s,0.0,0.0,0.0,True
225,SNOWYP,raise_6s,0.0,0.0,0.0,True
226,SNUG1,raise_6s,0.0,0.0,0.0,True
227,SRSF1,raise_6s,0.0,0.0,0.0,True
228,STAN-1,raise_6s,0.0,0.0,0.0,True
229,STAN-2,raise_6s,8.0,8.0,0.0,True
230,STAN-3,raise_6s,8.0,8.0,0.0,True
224,SNOWYGJP,raise_6s,0.0,0.0,0.0,True
216,SAPHWF1,raise_6s,0.0,0.0,0.0,True
250,TREVALLN,raise_6s,1.846154,1.846846153846154,0.0006921538461539534,True
252,TUMUT3,raise_6s,0.0,0.0,0.0,True
271,W/HOE#2,raise_6s,0.0,0.0,0.0,True
272,WATERLWF,raise_6s,0.0,0.0,0.0,True
273,WEMENSF1,raise_6s,0.0,0.0,0.0,True
274,WGWF1,raise_6s,0.0,0.0,0.0,True
275,WHITSF1,raise_6s,0.0,0.0,0.0,True
276,WKIEWA1,raise_6s,0.0,0.0,0.0,True
270,W/HOE#1,raise_6s,0.0,0.0,0.0,True
277,WKIEWA2,raise_6s,0.0,0.0,0.0,True
279,WRSF1,raise_6s,0.0,0.0,0.0,True
280,WRWF1,raise_6s,0.0,0.0,0.0,True
281,YABULU,raise_6s,0.0,0.0,0.0,True
282,YABULU2,raise_6s,0.0,0.0,0.0,True
283,YARWUN_1,raise_6s,0.0,0.0,0.0,True
284,YWPS1,raise_6s,15.0,15.0,0.0,True
278,WOODLWN1,raise_6s,0.0,0.0,0.0,True
251,TRIBUTE,raise_6s,0.0,0.0,0.0,True
269,VPGS6,raise_6s,0.0,0.0,0.0,True
267,VPGS4,raise_6s,0.0,0.0,0.0,True
253,TUNGATIN,raise_6s,8.866667,8.868066666666666,0.0013996666666660218,True
254,TVCC201,raise_6s,0.0,0.0,0.0,True
255,TVPP104,raise_6s,0.0,0.0,0.0,True
256,UPPTUMUT,raise_6s,0.0,0.0,0.0,True
257,URANQ11,raise_6s,0.0,0.0,0.0,True
258,URANQ12,raise_6s,0.0,0.0,0.0,True
268,VPGS5,raise_6s,0.0,0.0,0.0,True
259,URANQ13,raise_6s,0.0,0.0,0.0,True
261,VENUS1,raise_6s,18.0,18.0,0.0,True
262,VP5,raise_6s,33.0,33.0,0.0,True
263,VP6,raise_6s,33.0,33.0,0.0,True
264,VPGS1,raise_6s,0.0,0.0,0.0,True
265,VPGS2,raise_6s,0.0,0.0,0.0,True
266,VPGS3,raise_6s,0.0,0.0,0.0,True
260,URANQ14,raise_6s,0.0,0.0,0.0,True
143,MACKNTSH,raise_6s,0.0,0.0,0.0,True
215,SALTCRK1,raise_6s,0.0,0.0,0.0,True
213,RT_VIC8,raise_6s,0.0,0.0,0.0,True
163,NBHWF1,raise_6s,0.0,0.0,0.0,True
164,NPS,raise_6s,0.0,0.0,0.0,True
165,NYNGAN1,raise_6s,0.0,0.0,0.0,True
166,OAKEY1,raise_6s,0.0,0.0,0.0,True
167,OAKEY2,raise_6s,0.0,0.0,0.0,True
168,OAKLAND1,raise_6s,0.0,0.0,0.0,True
162,MUSSELR1,raise_6s,0.0,0.0,0.0,True
169,OSB-AG,raise_6s,0.0,0.0,0.0,True
171,POAT110,raise_6s,0.0,0.0,0.0,True
172,POAT220,raise_6s,0.0,0.0,0.0,True
173,POR01,raise_6s,0.0,0.0,0.0,True
174,POR03,raise_6s,0.0,0.0,0.0,True
175,PPCCGT,raise_6s,0.0,0.0,0.0,True
176,PTSTAN1,raise_6s,0.0,0.0,0.0,True
170,PARSF1,raise_6s,0.0,0.0,0.0,True
177,PUMP1,raise_6s,0.0,0.0,0.0,True
161,MURRAY,raise_6s,0.0,0.0,0.0,True
159,MSTUART3,raise_6s,0.0,0.0,0.0,True
145,MCKAY1,raise_6s,0.0,0.0,0.0,True
146,MEADOWBK,raise_6s,4.0,4.0,0.0,True
147,MERCER01,raise_6s,0.0,0.0,0.0,True
148,MEWF1,raise_6s,0.0,0.0,0.0,True
149,MINTARO,raise_6s,0.0,0.0,0.0,True
150,MOREESF1,raise_6s,0.0,0.0,0.0,True
160,MTGELWF1,raise_6s,0.0,0.0,0.0,True
151,MORTLK11,raise_6s,0.0,0.0,0.0,True
153,MP1,raise_6s,0.0,0.0,0.0,True
154,MP2,raise_6s,0.0,0.0,0.0,True
155,MPP_1,raise_6s,0.0,0.0,0.0,True
156,MPP_2,raise_6s,0.0,0.0,0.0,True
157,MSTUART1,raise_6s,0.0,0.0,0.0,True
158,MSTUART2,raise_6s,0.0,0.0,0.0,True
152,MORTLK12,raise_6s,0.0,0.0,0.0,True
214,RT_VIC9,raise_6s,0.0,0.0,0.0,True
178,PUMP2,raise_6s,0.0,0.0,0.0,True
180,QPS2,raise_6s,0.0,0.0,0.0,True
199,RT_SA4,raise_6s,0.0,0.0,0.0,True
200,RT_SA5,raise_6s,0.0,0.0,0.0,True
201,RT_SA6,raise_6s,0.0,0.0,0.0,True
202,RT_TAS1,raise_6s,0.0,0.0,0.0,True
203,RT_VIC1,raise_6s,0.0,0.0,0.0,True
204,RT_VIC10,raise_6s,0.0,0.0,0.0,True
198,RT_SA3,raise_6s,0.0,0.0,0.0,True
205,RT_VIC11,raise_6s,0.0,0.0,0.0,True
207,RT_VIC2,raise_6s,0.0,0.0,0.0,True
208,RT_VIC3,raise_6s,0.0,0.0,0.0,True
209,RT_VIC4,raise_6s,0.0,0.0,0.0,True
210,RT_VIC5,raise_6s,0.0,0.0,0.0,True
211,RT_VIC6,raise_6s,0.0,0.0,0.0,True
212,RT_VIC7,raise_6s,0.0,0.0,0.0,True
206,RT_VIC12,raise_6s,0.0,0.0,0.0,True
179,QPS1,raise_6s,0.0,0.0,0.0,True
197,RT_SA2,raise_6s,0.0,0.0,0.0,True
195,RT_QLD1,raise_6s,0.0,0.0,0.0,True
181,QPS3,raise_6s,0.0,0.0,0.0,True
182,QPS4,raise_6s,0.0,0.0,0.0,True
183,QPS5,raise_6s,0.0,0.0,0.0,True
184,REECE1,raise_6s,0.0,0.0,0.0,True
185,REECE2,raise_6s,20.0,20.0,0.0,True
186,ROMA_7,raise_6s,0.0,0.0,0.0,True
196,RT_SA1,raise_6s,0.0,0.0,0.0,True
187,ROMA_8,raise_6s,0.0,0.0,0.0,True
189,RT_NSW1,raise_6s,0.0,0.0,0.0,True
190,RT_NSW2,raise_6s,0.0,0.0,0.0,True
191,RT_NSW3,raise_6s,0.0,0.0,0.0,True
192,RT_NSW4,raise_6s,0.0,0.0,0.0,True
193,RT_NSW5,raise_6s,0.0,0.0,0.0,True
194,RT_NSW6,raise_6s,0.0,0.0,0.0,True
188,RRSF1,raise_6s,0.0,0.0,0.0,True
573,YWPS2,raise_60s,5.0,5.0,0.0,True
574,YWPS3,raise_60s,10.0,10.0,0.0,True
575,YWPS4,raise_60s,10.0,10.0,0.0,True
954,GULLRWF1,raise_reg,0.0,0.0,0.0,True
955,GUNNING1,raise_reg,0.0,0.0,0.0,True
956,GUTHEGA,raise_reg,0.0,0.0,0.0,True
957,HALLWF1,raise_reg,0.0,0.0,0.0,True
958,HALLWF2,raise_reg,0.0,0.0,0.0,True
959,HAMISF1,raise_reg,0.0,0.0,0.0,True
953,GULLRSF1,raise_reg,0.0,0.0,0.0,True
960,HAYMSF1,raise_reg,0.0,0.0,0.0,True
962,HDWF2,raise_reg,0.0,0.0,0.0,True
963,HDWF3,raise_reg,0.0,0.0,0.0,True
964,HPRG1,raise_reg,30.0,30.0,0.0,True
965,HPRL1,raise_reg,0.0,0.0,0.0,True
966,HUMENSW,raise_reg,0.0,0.0,0.0,True
967,HUMEV,raise_reg,0.0,0.0,0.0,True
961,HDWF1,raise_reg,0.0,0.0,0.0,True
968,HVGTS,raise_reg,0.0,0.0,0.0,True
952,GSTONE6,raise_reg,24.575004,24.54700000000001,-0.028003999999988594,True
950,GSTONE4,raise_reg,24.575004,24.54700000000001,-0.028003999999988594,True
936,EILDON2,raise_reg,0.0,0.0,0.0,True
937,EMERASF1,raise_reg,0.0,0.0,0.0,True
938,ER01,raise_reg,0.0,0.0,0.0,True
939,ER02,raise_reg,0.0,0.0,0.0,True
940,ER03,raise_reg,0.0,0.0,0.0,True
941,ER04,raise_reg,0.0,0.0,0.0,True
951,GSTONE5,raise_reg,0.0,0.0,0.0,True
942,FISHER,raise_reg,0.0,0.0,0.0,True
944,GANNBL1,raise_reg,0.0,0.0,0.0,True
945,GANNSF1,raise_reg,0.0,0.0,0.0,True
946,GORDON,raise_reg,64.794874,64.80178695652174,0.006912956521745173,True
947,GSTONE1,raise_reg,24.049994,24.021990000000002,-0.02800399999999925,True
948,GSTONE2,raise_reg,25.0,25.0,0.0,True
949,GSTONE3,raise_reg,0.0,0.0,0.0,True
943,GANNBG1,raise_reg,0.0,0.0,0.0,True
935,EILDON1,raise_reg,0.0,0.0,0.0,True
969,JBUTTERS,raise_reg,0.0,0.0,0.0,True
971,JLA02,raise_reg,0.0,0.0,0.0,True
990,LD04,raise_reg,1.0,1.0,0.0,True
991,LEM_WIL,raise_reg,0.0,0.0,0.0,True
992,LI_WY_CA,raise_reg,0.0,0.0,0.0,True
993,LKBONNY2,raise_reg,0.0,0.0,0.0,True
994,LKBONNY3,raise_reg,0.0,0.0,0.0,True
995,LK_ECHO,raise_reg,0.0,0.0,0.0,True
989,LD03,raise_reg,1.0,1.0,0.0,True
996,LNGS1,raise_reg,0.0,0.0,0.0,True
998,LONSDALE,raise_reg,0.0,0.0,0.0,True
999,LOYYB1,raise_reg,2.0,2.0030000000000854,0.003000000000085379,True
1000,LOYYB2,raise_reg,2.0,2.0030000000000854,0.003000000000085379,True
1001,LYA1,raise_reg,0.0,0.0,0.0,True
1002,LYA2,raise_reg,0.0,0.0,0.0,True
1003,LYA3,raise_reg,1.0,1.0030000000000854,0.003000000000085379,True
997,LNGS2,raise_reg,0.0,0.0,0.0,True
970,JLA01,raise_reg,0.0,0.0,0.0,True
988,LD02,raise_reg,1.0,1.0,0.0,True
986,LADBROK2,raise_reg,0.0,0.0,0.0,True
972,JLA03,raise_reg,0.0,0.0,0.0,True
973,JLA04,raise_reg,0.0,0.0,0.0,True
974,JLB01,raise_reg,0.0,0.0,0.0,True
975,JLB02,raise_reg,0.0,0.0,0.0,True
976,JLB03,raise_reg,0.0,0.0,0.0,True
977,KAREEYA1,raise_reg,0.0,0.0,0.0,True
987,LD01,raise_reg,1.0,1.0,0.0,True
978,KAREEYA2,raise_reg,0.0,0.0,0.0,True
980,KAREEYA4,raise_reg,0.0,0.0,0.0,True
981,KARSF1,raise_reg,0.0,0.0,0.0,True
982,KIATAWF1,raise_reg,0.0,0.0,0.0,True
983,KPP_1,raise_reg,0.0,0.0,0.0,True
984,KSP1,raise_reg,0.0,0.0,0.0,True
985,LADBROK1,raise_reg,0.0,0.0,0.0,True
979,KAREEYA3,raise_reg,0.0,0.0,0.0,True
1004,LYA4,raise_reg,1.0,1.0030000000000854,0.003000000000085379,True
934,DRYCGT3,raise_reg,0.0,0.0,0.0,True
932,DRYCGT1,raise_reg,0.0,0.0,0.0,True
882,BBTHREE1,raise_reg,0.0,0.0,0.0,True
883,BBTHREE2,raise_reg,0.0,0.0,0.0,True
884,BBTHREE3,raise_reg,0.0,0.0,0.0,True
885,BDL01,raise_reg,0.0,0.0,0.0,True
886,BDL02,raise_reg,0.0,0.0,0.0,True
887,BLOWERNG,raise_reg,0.0,0.0,0.0,True
881,BASTYAN,raise_reg,0.0,0.0,0.0,True
888,BLUFF1,raise_reg,0.0,0.0,0.0,True
890,BNGSF2,raise_reg,0.0,0.0,0.0,True
891,BOCORWF1,raise_reg,0.0,0.0,0.0,True
892,BODWF1,raise_reg,0.0,0.0,0.0,True
893,BRAEMAR1,raise_reg,0.0,0.0,0.0,True
894,BRAEMAR2,raise_reg,0.0,0.0,0.0,True
895,BRAEMAR3,raise_reg,0.0,0.0,0.0,True
889,BNGSF1,raise_reg,0.0,0.0,0.0,True
896,BRAEMAR5,raise_reg,0.0,0.0,0.0,True
880,BARRON-2,raise_reg,0.0,0.0,0.0,True
878,BARCALDN,raise_reg,0.0,0.0,0.0,True
864,AGLHAL,raise_reg,0.0,0.0,0.0,True
865,AGLSOM,raise_reg,0.0,0.0,0.0,True
866,ANGAST1,raise_reg,0.0,0.0,0.0,True
867,APD01,raise_reg,0.0,0.0,0.0,True
868,ARWF1,raise_reg,0.0,0.0,0.0,True
869,ASNACTW1,raise_reg,0.0,0.0,0.0,True
879,BARRON-1,raise_reg,0.0,0.0,0.0,True
870,ASNENC1,raise_reg,0.0,0.0,0.0,True
872,ASSENC1,raise_reg,0.0,0.0,0.0,True
873,ASTHYD1,raise_reg,0.0,0.0,0.0,True
874,BALBG1,raise_reg,0.0,0.0,0.0,True
875,BALBL1,raise_reg,0.0,0.0,0.0,True
876,BALDHWF1,raise_reg,0.0,0.0,0.0,True
877,BANN1,raise_reg,0.0,0.0,0.0,True
871,ASQENC1,raise_reg,0.0,0.0,0.0,True
933,DRYCGT2,raise_reg,0.0,0.0,0.0,True
897,BRAEMAR6,raise_reg,0.0,0.0,0.0,True
899,BROKENH1,raise_reg,0.0,0.0,0.0,True
918,CROWLWF1,raise_reg,0.0,0.0,0.0,True
919,CSPVPS1,raise_reg,0.0,0.0,0.0,True
920,DALNTH01,raise_reg,0.0,0.0,0.0,True
921,DALNTHL1,raise_reg,0.0,0.0,0.0,True
922,DARTM1,raise_reg,1.0,1.0029999999999717,0.002999999999971692,True
923,DAYDSF1,raise_reg,0.0,0.0,0.0,True
917,CROOKWF2,raise_reg,0.0,0.0,0.0,True
924,DDPS1,raise_reg,0.0,0.0,0.0,True
926,DEVILS_G,raise_reg,0.0,0.0,0.0,True
927,DG_NSW1,raise_reg,0.0,0.0,0.0,True
928,DG_QLD1,raise_reg,0.0,0.0,0.0,True
929,DG_SA1,raise_reg,0.0,0.0,0.0,True
930,DG_TAS1,raise_reg,0.0,0.0,0.0,True
931,DG_VIC1,raise_reg,0.0,0.0,0.0,True
925,DDSF1,raise_reg,0.0,0.0,0.0,True
898,BRAEMAR7,raise_reg,0.0,0.0,0.0,True
916,CPSA,raise_reg,0.0,0.0,0.0,True
914,CPP_3,raise_reg,0.0,0.0,0.0,True
900,BW01,raise_reg,0.0,0.0,0.0,True
901,BW02,raise_reg,0.0,0.0,0.0,True
902,BW03,raise_reg,0.0,0.0,0.0,True
903,BW04,raise_reg,0.0,0.0,0.0,True
904,CALL_B_1,raise_reg,0.0,0.0,0.0,True
905,CALL_B_2,raise_reg,0.0,0.0,0.0,True
915,CPP_4,raise_reg,0.0,0.0,0.0,True
906,CETHANA,raise_reg,0.0,0.0,0.0,True
908,CG2,raise_reg,0.0,0.0,0.0,True
909,CG3,raise_reg,0.0,0.0,0.0,True
910,CG4,raise_reg,0.0,0.0,0.0,True
911,CLARESF1,raise_reg,0.0,0.0,0.0,True
912,CLEMGPWF,raise_reg,0.0,0.0,0.0,True
913,COLEASF1,raise_reg,0.0,0.0,0.0,True
907,CG1,raise_reg,0.0,0.0,0.0,True
863,YWPS4,raise_5min,0.0,0.0,0.0,True
1005,MACARTH1,raise_reg,0.0,0.0,0.0,True
1007,MACKNTSH,raise_reg,0.0,0.0,0.0,True
1098,TALWA1,raise_reg,0.0,0.0,0.0,True
1099,TARALGA1,raise_reg,0.0,0.0,0.0,True
1100,TARONG#1,raise_reg,0.0,0.0,0.0,True
1101,TARONG#2,raise_reg,0.0,0.0,0.0,True
