region,price,time,service,hist_price,error
QLD1,36.23313403809871,2019/12/29 08:50:00,energy,36.23274,0.00039403809871174644
SA1,56.826112839783434,2019/12/29 08:50:00,energy,56.82731999999999,-0.001207160216559089
TAS1,79.36217753402397,2019/12/29 08:50:00,energy,79.36,0.0021775340239713614
VIC1,48.57896873731222,2019/12/29 08:50:00,energy,48.58,-0.0010312626877748698
NSW1,0.44,2019/12/29 08:50:00,lower_5min,0.44,0.0
NSW1,0.19,2019/12/29 08:50:00,lower_60s,0.19,0.0
NSW1,0.4,2019/12/29 08:50:00,lower_6s,0.4,0.0
NSW1,14.73,2019/12/29 08:50:00,lower_reg,14.73,0.0
NSW1,0.7,2019/12/29 08:50:00,raise_5min,0.7,0.0
NSW1,1.0,2019/12/29 08:50:00,raise_60s,1.0,0.0
NSW1,1.0,2019/12/29 08:50:00,raise_6s,1.0,0.0
NSW1,14.73,2019/12/29 08:50:00,raise_reg,14.73,0.0
QLD1,0.44,2019/12/29 08:50:00,lower_5min,0.44,0.0
QLD1,0.19,2019/12/29 08:50:00,lower_60s,0.19,0.0
QLD1,0.4,2019/12/29 08:50:00,lower_6s,0.4,0.0
QLD1,14.73,2019/12/29 08:50:00,lower_reg,14.73,0.0
QLD1,0.7,2019/12/29 08:50:00,raise_5min,0.7,0.0
QLD1,1.0,2019/12/29 08:50:00,raise_60s,1.0,0.0
QLD1,1.0,2019/12/29 08:50:00,raise_6s,1.0,0.0
QLD1,14.73,2019/12/29 08:50:00,raise_reg,14.73,0.0
SA1,0.44,2019/12/29 08:50:00,lower_5min,0.44,0.0
SA1,0.19,2019/12/29 08:50:00,lower_60s,0.19,0.0
SA1,0.4,2019/12/29 08:50:00,lower_6s,0.4,0.0
SA1,14.73,2019/12/29 08:50:00,lower_reg,14.73,0.0
SA1,0.7,2019/12/29 08:50:00,raise_5min,0.7,0.0
SA1,1.0,2019/12/29 08:50:00,raise_60s,1.0,0.0
SA1,1.0,2019/12/29 08:50:00,raise_6s,1.0,0.0
SA1,14.73,2019/12/29 08:50:00,raise_reg,14.73,0.0
TAS1,0.0,2019/12/29 08:50:00,lower_5min,0.0,0.0
TAS1,0.0,2019/12/29 08:50:00,lower_60s,0.0,0.0
TAS1,0.0,2019/12/29 08:50:00,lower_6s,0.0,0.0
TAS1,14.0,2019/12/29 08:50:00,lower_reg,14.0,0.0
TAS1,0.7,2019/12/29 08:50:00,raise_5min,0.7,0.0
TAS1,13.0,2019/12/29 08:50:00,raise_60s,13.0,0.0
TAS1,8.0,2019/12/29 08:50:00,raise_6s,8.0,0.0
TAS1,17.5,2019/12/29 08:50:00,raise_reg,17.5,0.0
VIC1,0.44,2019/12/29 08:50:00,lower_5min,0.44,0.0
VIC1,0.19,2019/12/29 08:50:00,lower_60s,0.19,0.0
VIC1,0.4,2019/12/29 08:50:00,lower_6s,0.4,0.0
VIC1,14.73,2019/12/29 08:50:00,lower_reg,14.73,0.0
VIC1,0.7,2019/12/29 08:50:00,raise_5min,0.7,0.0
VIC1,1.0,2019/12/29 08:50:00,raise_60s,1.0,0.0
VIC1,1.0,2019/12/29 08:50:00,raise_6s,1.0,0.0
VIC1,14.73,2019/12/29 08:50:00,raise_reg,14.73,0.0
NSW1,76.99725916150645,2019/06/11 01:50:00,energy,77.0,-0.002740838493551223
QLD1,68.62021672762415,2019/06/11 01:50:00,energy,68.62266,-0.002443272375842298
SA1,70.63945892779697,2019/06/11 01:50:00,energy,70.64197,-0.0025110722030348143
TAS1,66.74210690819994,2019/06/11 01:50:00,energy,66.73491999999999,0.007186908199955155
VIC1,70.95938387880476,2019/06/11 01:50:00,energy,70.96191,-0.0025261211952454232
NSW1,0.2,2019/06/11 01:50:00,lower_5min,0.2,0.0
NSW1,0.07,2019/06/11 01:50:00,lower_60s,0.07,0.0
NSW1,0.03,2019/06/11 01:50:00,lower_6s,0.03,0.0
NSW1,14.0,2019/06/11 01:50:00,lower_reg,14.0,0.0
NSW1,1.0,2019/06/11 01:50:00,raise_5min,1.0,0.0
NSW1,4.0,2019/06/11 01:50:00,raise_60s,4.0,0.0
NSW1,5.89,2019/06/11 01:50:00,raise_6s,5.89,0.0
NSW1,21.0,2019/06/11 01:50:00,raise_reg,21.0,0.0
QLD1,0.2,2019/06/11 01:50:00,lower_5min,0.2,0.0
QLD1,0.07,2019/06/11 01:50:00,lower_60s,0.07,0.0
QLD1,0.03,2019/06/11 01:50:00,lower_6s,0.03,0.0
QLD1,14.0,2019/06/11 01:50:00,lower_reg,14.0,0.0
QLD1,1.0,2019/06/11 01:50:00,raise_5min,1.0,0.0
QLD1,4.0,2019/06/11 01:50:00,raise_60s,4.0,0.0
QLD1,5.89,2019/06/11 01:50:00,raise_6s,5.89,0.0
QLD1,21.0,2019/06/11 01:50:00,raise_reg,21.0,0.0
SA1,0.2,2019/06/11 01:50:00,lower_5min,0.2,0.0
SA1,0.07,2019/06/11 01:50:00,lower_60s,0.07,0.0
SA1,0.03,2019/06/11 01:50:00,lower_6s,0.03,0.0
SA1,14.0,2019/06/11 01:50:00,lower_reg,14.0,0.0
SA1,1.0,2019/06/11 01:50:00,raise_5min,1.0,0.0
SA1,4.0,2019/06/11 01:50:00,raise_60s,4.0,0.0
SA1,5.89,2019/06/11 01:50:00,raise_6s,5.89,0.0
SA1,21.0,2019/06/11 01:50:00,raise_reg,21.0,0.0
TAS1,0.2,2019/06/11 01:50:00,lower_5min,0.2,0.0
TAS1,0.07,2019/06/11 01:50:00,lower_60s,0.07,0.0
TAS1,0.03,2019/06/11 01:50:00,lower_6s,0.03,0.0
TAS1,14.0,2019/06/11 01:50:00,lower_reg,14.0,0.0
TAS1,1.0,2019/06/11 01:50:00,raise_5min,1.0,0.0
TAS1,4.0,2019/06/11 01:50:00,raise_60s,4.0,0.0
TAS1,5.89,2019/06/11 01:50:00,raise_6s,5.89,0.0
TAS1,21.0,2019/06/11 01:50:00,raise_reg,21.0,0.0
VIC1,0.2,2019/06/11 01:50:00,lower_5min,0.2,0.0
VIC1,0.07,2019/06/11 01:50:00,lower_60s,0.07,0.0
VIC1,0.03,2019/06/11 01:50:00,lower_6s,0.03,0.0
VIC1,14.0,2019/06/11 01:50:00,lower_reg,14.0,0.0
VIC1,1.0,2019/06/11 01:50:00,raise_5min,1.0,0.0
VIC1,4.0,2019/06/11 01:50:00,raise_60s,4.0,0.0
VIC1,5.89,2019/06/11 01:50:00,raise_6s,5.89,0.0
VIC1,21.0,2019/06/11 01:50:00,raise_reg,21.0,0.0
NSW1,80.1577861806667,2019/10/29 03:25:00,energy,80.15951,-0.0017238193332929086
QLD1,67.79852277390235,2019/10/29 03:25:00,energy,67.79998,-0.0014572260976564166
SA1,81.9689239960057,2019/10/29 03:25:00,energy,81.97069,-0.0017660039943052652
TAS1,81.99129296182231,2019/10/29 03:25:00,energy,81.85699,0.13430296182231416
VIC1,77.09990368388415,2019/10/29 03:25:00,energy,77.10155999999999,-0.001656316115841605
NSW1,0.2,2019/10/29 03:25:00,lower_5min,0.2,0.0
NSW1,0.19,2019/10/29 03:25:00,lower_60s,0.19,0.0
NSW1,0.45,2019/10/29 03:25:00,lower_6s,0.45,0.0
NSW1,17.67055388817951,2019/10/29 03:25:00,lower_reg,17.66937,0.0011838881795078748
NSW1,0.99,2019/10/29 03:25:00,raise_5min,0.99,0.0
NSW1,5.0,2019/10/29 03:25:00,raise_60s,5.0,0.0
NSW1,20.50035498800617,2019/10/29 03:25:00,raise_6s,20.49929,0.0010649880061706085
NSW1,45.74035498800617,2019/10/29 03:25:00,raise_reg,45.739290000000004,0.001064988006163503
QLD1,0.2,2019/10/29 03:25:00,lower_5min,0.2,0.0
QLD1,0.19,2019/10/29 03:25:00,lower_60s,0.19,0.0
QLD1,0.45,2019/10/29 03:25:00,lower_6s,0.45,0.0
QLD1,17.67055388817951,2019/10/29 03:25:00,lower_reg,17.66937,0.0011838881795078748
QLD1,0.99,2019/10/29 03:25:00,raise_5min,0.99,0.0
QLD1,5.0,2019/10/29 03:25:00,raise_60s,5.0,0.0
QLD1,20.50035498800617,2019/10/29 03:25:00,raise_6s,20.49929,0.0010649880061706085
QLD1,45.74035498800617,2019/10/29 03:25:00,raise_reg,45.739290000000004,0.001064988006163503
SA1,0.2,2019/10/29 03:25:00,lower_5min,0.2,0.0
SA1,0.19,2019/10/29 03:25:00,lower_60s,0.19,0.0
SA1,0.45,2019/10/29 03:25:00,lower_6s,0.45,0.0
SA1,17.67055388817951,2019/10/29 03:25:00,lower_reg,17.66937,0.0011838881795078748
SA1,0.99,2019/10/29 03:25:00,raise_5min,0.99,0.0
SA1,5.0,2019/10/29 03:25:00,raise_60s,5.0,0.0
SA1,20.50035498800617,2019/10/29 03:25:00,raise_6s,20.49929,0.0010649880061706085
SA1,45.74035498800617,2019/10/29 03:25:00,raise_reg,45.739290000000004,0.001064988006163503
TAS1,0.16,2019/10/29 03:25:00,lower_5min,0.16,0.0
TAS1,0.16,2019/10/29 03:25:00,lower_60s,0.16,0.0
TAS1,0.45,2019/10/29 03:25:00,lower_6s,0.45,0.0
TAS1,17.63055388817951,2019/10/29 03:25:00,lower_reg,17.62937,0.0011838881795078748
TAS1,0.99,2019/10/29 03:25:00,raise_5min,0.99,0.0
TAS1,13.0,2019/10/29 03:25:00,raise_60s,13.0,0.0
TAS1,20.50035498800617,2019/10/29 03:25:00,raise_6s,20.49929,0.0010649880061706085
TAS1,45.74035498800617,2019/10/29 03:25:00,raise_reg,45.739290000000004,0.001064988006163503
VIC1,0.2,2019/10/29 03:25:00,lower_5min,0.2,0.0
VIC1,0.19,2019/10/29 03:25:00,lower_60s,0.19,0.0
VIC1,0.45,2019/10/29 03:25:00,lower_6s,0.45,0.0
VIC1,17.67055388817951,2019/10/29 03:25:00,lower_reg,17.66937,0.0011838881795078748
VIC1,0.99,2019/10/29 03:25:00,raise_5min,0.99,0.0
VIC1,5.0,2019/10/29 03:25:00,raise_60s,5.0,0.0
VIC1,20.50035498800617,2019/10/29 03:25:00,raise_6s,20.49929,0.0010649880061706085
VIC1,45.74035498800617,2019/10/29 03:25:00,raise_reg,45.739290000000004,0.001064988006163503
NSW1,92.76599751625851,2019/07/26 22:25:00,energy,92.766,-2.4837414969169913e-06
QLD1,82.72404959946456,2019/07/26 22:25:00,energy,82.72393000000001,0.00011959946455419868
SA1,101.56289239496783,2019/07/26 22:25:00,energy,101.56289,2.3949678364942883e-06
TAS1,88.74383223684211,2019/07/26 22:25:00,energy,88.74,0.0038322368421148667
VIC1,100.0,2019/07/26 22:25:00,energy,100.0,0.0
NSW1,0.07,2019/07/26 22:25:00,lower_5min,0.07,0.0
NSW1,0.03,2019/07/26 22:25:00,lower_60s,0.03,0.0
NSW1,0.0,2019/07/26 22:25:00,lower_6s,0.0,0.0
NSW1,9.28,2019/07/26 22:25:00,lower_reg,9.28,0.0
NSW1,0.7,2019/07/26 22:25:00,raise_5min,0.7,0.0
NSW1,1.81,2019/07/26 22:25:00,raise_60s,1.81,0.0
NSW1,1.5,2019/07/26 22:25:00,raise_6s,1.5,0.0
NSW1,45.99,2019/07/26 22:25:00,raise_reg,45.99,0.0
QLD1,0.07,2019/07/26 22:25:00,lower_5min,0.07,0.0
QLD1,0.03,2019/07/26 22:25:00,lower_60s,0.03,0.0
QLD1,0.0,2019/07/26 22:25:00,lower_6s,0.0,0.0
QLD1,9.28,2019/07/26 22:25:00,lower_reg,9.28,0.0
QLD1,0.7,2019/07/26 22:25:00,raise_5min,0.7,0.0
QLD1,1.81,2019/07/26 22:25:00,raise_60s,1.81,0.0
QLD1,1.5,2019/07/26 22:25:00,raise_6s,1.5,0.0
QLD1,45.99,2019/07/26 22:25:00,raise_reg,45.99,0.0
SA1,0.07,2019/07/26 22:25:00,lower_5min,0.07,0.0
SA1,0.03,2019/07/26 22:25:00,lower_60s,0.03,0.0
SA1,0.0,2019/07/26 22:25:00,lower_6s,0.0,0.0
SA1,9.28,2019/07/26 22:25:00,lower_reg,9.28,0.0
SA1,0.7,2019/07/26 22:25:00,raise_5min,0.7,0.0
SA1,1.81,2019/07/26 22:25:00,raise_60s,1.81,0.0
SA1,1.5,2019/07/26 22:25:00,raise_6s,1.5,0.0
SA1,45.99,2019/07/26 22:25:00,raise_reg,45.99,0.0
TAS1,0.07,2019/07/26 22:25:00,lower_5min,0.07,0.0
TAS1,0.03,2019/07/26 22:25:00,lower_60s,0.03,0.0
TAS1,0.0,2019/07/26 22:25:00,lower_6s,0.0,0.0
TAS1,9.28,2019/07/26 22:25:00,lower_reg,9.28,0.0
TAS1,0.7,2019/07/26 22:25:00,raise_5min,0.7,0.0
TAS1,0.49,2019/07/26 22:25:00,raise_60s,0.49,0.0
TAS1,1.2499115765830522,2019/07/26 22:25:00,raise_6s,1.25578,-0.00586842341694771
TAS1,0.7,2019/07/26 22:25:00,raise_reg,0.7,0.0
VIC1,0.07,2019/07/26 22:25:00,lower_5min,0.07,0.0
VIC1,0.03,2019/07/26 22:25:00,lower_60s,0.03,0.0
VIC1,0.0,2019/07/26 22:25:00,lower_6s,0.0,0.0
VIC1,9.28,2019/07/26 22:25:00,lower_reg,9.28,0.0
VIC1,0.7,2019/07/26 22:25:00,raise_5min,0.7,0.0
VIC1,1.81,2019/07/26 22:25:00,raise_60s,1.81,0.0
VIC1,1.5,2019/07/26 22:25:00,raise_6s,1.5,0.0
VIC1,45.99,2019/07/26 22:25:00,raise_reg,45.99,0.0
NSW1,67.99797263051191,2019/07/29 19:30:00,energy,68.0,-0.002027369488089903
QLD1,66.49465780738703,2019/07/29 19:30:00,energy,66.49664,-0.0019821926129708345
SA1,93.66770793219936,2019/07/29 19:30:00,energy,93.67493,-0.007222067800640275
TAS1,90.44281941905342,2019/07/29 19:30:00,energy,90.44,0.002819419053423644
VIC1,94.95272918978168,2019/07/29 19:30:00,energy,94.96005,-0.00732081021831732
NSW1,0.07,2019/07/29 19:30:00,lower_5min,0.07,0.0
NSW1,0.0,2019/07/29 19:30:00,lower_60s,0.0,0.0
NSW1,0.0,2019/07/29 19:30:00,lower_6s,0.0,0.0
NSW1,24.98,2019/07/29 19:30:00,lower_reg,24.98,0.0
NSW1,1.5,2019/07/29 19:30:00,raise_5min,1.5,0.0
NSW1,1.49,2019/07/29 19:30:00,raise_60s,1.49,0.0
NSW1,1.0,2019/07/29 19:30:00,raise_6s,1.0,0.0
NSW1,21.848637942853205,2019/07/29 19:30:00,raise_reg,21.85,-0.0013620571467960474
QLD1,0.07,2019/07/29 19:30:00,lower_5min,0.07,0.0
QLD1,0.0,2019/07/29 19:30:00,lower_60s,0.0,0.0
QLD1,0.0,2019/07/29 19:30:00,lower_6s,0.0,0.0
QLD1,24.98,2019/07/29 19:30:00,lower_reg,24.98,0.0
QLD1,1.5,2019/07/29 19:30:00,raise_5min,1.5,0.0
QLD1,1.49,2019/07/29 19:30:00,raise_60s,1.49,0.0
QLD1,1.0,2019/07/29 19:30:00,raise_6s,1.0,0.0
QLD1,21.848637942853205,2019/07/29 19:30:00,raise_reg,21.85,-0.0013620571467960474
SA1,0.07,2019/07/29 19:30:00,lower_5min,0.07,0.0
SA1,0.0,2019/07/29 19:30:00,lower_60s,0.0,0.0
SA1,0.0,2019/07/29 19:30:00,lower_6s,0.0,0.0
SA1,24.98,2019/07/29 19:30:00,lower_reg,24.98,0.0
SA1,1.5,2019/07/29 19:30:00,raise_5min,1.5,0.0
SA1,1.49,2019/07/29 19:30:00,raise_60s,1.49,0.0
SA1,1.0,2019/07/29 19:30:00,raise_6s,1.0,0.0
SA1,21.848637942853205,2019/07/29 19:30:00,raise_reg,21.85,-0.0013620571467960474
TAS1,0.03,2019/07/29 19:30:00,lower_5min,0.03,0.0
TAS1,0.0,2019/07/29 19:30:00,lower_60s,0.0,0.0
TAS1,0.0,2019/07/29 19:30:00,lower_6s,0.0,0.0
TAS1,24.94,2019/07/29 19:30:00,lower_reg,24.94,0.0
TAS1,1.5,2019/07/29 19:30:00,raise_5min,1.5,0.0
TAS1,1.49,2019/07/29 19:30:00,raise_60s,1.49,0.0
TAS1,1.0,2019/07/29 19:30:00,raise_6s,1.0,0.0
TAS1,21.848637942853205,2019/07/29 19:30:00,raise_reg,21.85,-0.0013620571467960474
VIC1,0.07,2019/07/29 19:30:00,lower_5min,0.07,0.0
VIC1,0.0,2019/07/29 19:30:00,lower_60s,0.0,0.0
VIC1,0.0,2019/07/29 19:30:00,lower_6s,0.0,0.0
VIC1,24.98,2019/07/29 19:30:00,lower_reg,24.98,0.0
VIC1,1.5,2019/07/29 19:30:00,raise_5min,1.5,0.0
VIC1,1.49,2019/07/29 19:30:00,raise_60s,1.49,0.0
VIC1,1.0,2019/07/29 19:30:00,raise_6s,1.0,0.0
VIC1,21.848637942853205,2019/07/29 19:30:00,raise_reg,21.85,-0.0013620571467960474
NSW1,76.55014355244062,2019/06/09 15:25:00,energy,76.55493,-0.004786447559382623
QLD1,71.73553719008264,2019/06/09 15:25:00,energy,71.74002,-0.004482809917362829
SA1,74.3007016138661,2019/06/09 15:25:00,energy,74.30535,-0.004648386133908389
TAS1,70.92231740423436,2019/06/09 15:25:00,energy,70.89166,0.030657404234361252
VIC1,74.22102310561324,2019/06/09 15:25:00,energy,74.22567,-0.004646894386752365
NSW1,0.19,2019/06/09 15:25:00,lower_5min,0.19,0.0
NSW1,0.05,2019/06/09 15:25:00,lower_60s,0.05,0.0
NSW1,0.0,2019/06/09 15:25:00,lower_6s,0.0,0.0
NSW1,19.73,2019/06/09 15:25:00,lower_reg,19.73,0.0
NSW1,0.49,2019/06/09 15:25:00,raise_5min,0.49,0.0
NSW1,1.81,2019/06/09 15:25:00,raise_60s,1.81,0.0
NSW1,2.0,2019/06/09 15:25:00,raise_6s,2.0,0.0
NSW1,76.5601435524406,2019/06/09 15:25:00,raise_reg,76.56385999999999,-0.0037164475593840507
QLD1,0.19,2019/06/09 15:25:00,lower_5min,0.19,0.0
QLD1,0.05,2019/06/09 15:25:00,lower_60s,0.05,0.0
QLD1,0.0,2019/06/09 15:25:00,lower_6s,0.0,0.0
QLD1,19.73,2019/06/09 15:25:00,lower_reg,19.73,0.0
QLD1,0.49,2019/06/09 15:25:00,raise_5min,0.49,0.0
QLD1,1.81,2019/06/09 15:25:00,raise_60s,1.81,0.0
QLD1,2.0,2019/06/09 15:25:00,raise_6s,2.0,0.0
QLD1,76.5601435524406,2019/06/09 15:25:00,raise_reg,76.56385999999999,-0.0037164475593840507
SA1,0.19,2019/06/09 15:25:00,lower_5min,0.19,0.0
SA1,0.05,2019/06/09 15:25:00,lower_60s,0.05,0.0
SA1,0.0,2019/06/09 15:25:00,lower_6s,0.0,0.0
SA1,19.73,2019/06/09 15:25:00,lower_reg,19.73,0.0
SA1,0.49,2019/06/09 15:25:00,raise_5min,0.49,0.0
SA1,1.81,2019/06/09 15:25:00,raise_60s,1.81,0.0
SA1,2.0,2019/06/09 15:25:00,raise_6s,2.0,0.0
SA1,76.5601435524406,2019/06/09 15:25:00,raise_reg,76.56385999999999,-0.0037164475593840507
TAS1,0.19,2019/06/09 15:25:00,lower_5min,0.19,0.0
TAS1,0.05,2019/06/09 15:25:00,lower_60s,0.05,0.0
TAS1,0.0,2019/06/09 15:25:00,lower_6s,0.0,0.0
TAS1,19.73,2019/06/09 15:25:00,lower_reg,19.73,0.0
TAS1,2.7,2019/06/09 15:25:00,raise_5min,2.7,0.0
TAS1,4.0,2019/06/09 15:25:00,raise_60s,4.0,0.0
TAS1,2.0,2019/06/09 15:25:00,raise_6s,2.0,0.0
TAS1,2.7,2019/06/09 15:25:00,raise_reg,2.7,0.0
VIC1,0.19,2019/06/09 15:25:00,lower_5min,0.19,0.0
VIC1,0.05,2019/06/09 15:25:00,lower_60s,0.05,0.0
VIC1,0.0,2019/06/09 15:25:00,lower_6s,0.0,0.0
VIC1,19.73,2019/06/09 15:25:00,lower_reg,19.73,0.0
VIC1,0.49,2019/06/09 15:25:00,raise_5min,0.49,0.0
VIC1,1.81,2019/06/09 15:25:00,raise_60s,1.81,0.0
VIC1,2.0,2019/06/09 15:25:00,raise_6s,2.0,0.0
VIC1,76.5601435524406,2019/06/09 15:25:00,raise_reg,76.56385999999999,-0.0037164475593840507
NSW1,42.648643100292375,2019/09/16 08:55:00,energy,42.65292,-0.004276899707626569
QLD1,16.78453038674033,2019/09/16 08:55:00,energy,16.78,0.004530386740327685
SA1,89.5465691533018,2019/09/16 08:55:00,energy,89.54463,0.0019391533018051632
TAS1,34.19746276889134,2019/09/16 08:55:00,energy,34.2,-0.002537231108661331
VIC1,133.1928887061967,2019/09/16 08:55:00,energy,133.19,0.0028887061966997862
NSW1,0.79,2019/09/16 08:55:00,lower_5min,0.79,0.0
NSW1,0.19,2019/09/16 08:55:00,lower_60s,0.19,0.0
NSW1,0.04,2019/09/16 08:55:00,lower_6s,0.04,0.0
NSW1,31.32485018966289,2019/09/16 08:55:00,lower_reg,31.31718,0.007670189662889015
NSW1,1.0,2019/09/16 08:55:00,raise_5min,1.0,0.0
NSW1,13.89,2019/09/16 08:55:00,raise_60s,13.89,0.0
NSW1,17.0,2019/09/16 08:55:00,raise_6s,17.0,0.0
NSW1,29.633333333333336,2019/09/16 08:55:00,raise_reg,29.633329999999997,3.3333333391283304e-06
QLD1,0.79,2019/09/16 08:55:00,lower_5min,0.79,0.0
QLD1,0.19,2019/09/16 08:55:00,lower_60s,0.19,0.0
QLD1,0.04,2019/09/16 08:55:00,lower_6s,0.04,0.0
QLD1,31.32485018966289,2019/09/16 08:55:00,lower_reg,31.31718,0.007670189662889015
QLD1,1.0,2019/09/16 08:55:00,raise_5min,1.0,0.0
QLD1,13.89,2019/09/16 08:55:00,raise_60s,13.89,0.0
QLD1,17.0,2019/09/16 08:55:00,raise_6s,17.0,0.0
QLD1,29.633333333333336,2019/09/16 08:55:00,raise_reg,29.633329999999997,3.3333333391283304e-06
SA1,0.79,2019/09/16 08:55:00,lower_5min,0.79,0.0
SA1,0.19,2019/09/16 08:55:00,lower_60s,0.19,0.0
SA1,0.04,2019/09/16 08:55:00,lower_6s,0.04,0.0
SA1,31.32485018966289,2019/09/16 08:55:00,lower_reg,31.31718,0.007670189662889015
SA1,1.0,2019/09/16 08:55:00,raise_5min,1.0,0.0
SA1,13.89,2019/09/16 08:55:00,raise_60s,13.89,0.0
SA1,17.0,2019/09/16 08:55:00,raise_6s,17.0,0.0
SA1,29.633333333333336,2019/09/16 08:55:00,raise_reg,29.633329999999997,3.3333333391283304e-06
TAS1,0.05,2019/09/16 08:55:00,lower_5min,0.05,0.0
TAS1,0.44,2019/09/16 08:55:00,lower_60s,0.44,0.0
TAS1,0.04,2019/09/16 08:55:00,lower_6s,0.04,0.0
TAS1,8.5,2019/09/16 08:55:00,lower_reg,8.5,0.0
TAS1,0.7,2019/09/16 08:55:00,raise_5min,0.7,0.0
TAS1,5.0,2019/09/16 08:55:00,raise_60s,5.0,0.0
TAS1,10.0,2019/09/16 08:55:00,raise_6s,10.0,0.0
TAS1,14.5,2019/09/16 08:55:00,raise_reg,14.5,0.0
VIC1,0.79,2019/09/16 08:55:00,lower_5min,0.79,0.0
VIC1,0.19,2019/09/16 08:55:00,lower_60s,0.19,0.0
VIC1,0.04,2019/09/16 08:55:00,lower_6s,0.04,0.0
VIC1,31.32485018966289,2019/09/16 08:55:00,lower_reg,31.31718,0.007670189662889015
VIC1,1.0,2019/09/16 08:55:00,raise_5min,1.0,0.0
VIC1,13.89,2019/09/16 08:55:00,raise_60s,13.89,0.0
VIC1,17.0,2019/09/16 08:55:00,raise_6s,17.0,0.0
VIC1,29.633333333333336,2019/09/16 08:55:00,raise_reg,29.633329999999997,3.3333333391283304e-06
NSW1,41.46938878775846,2019/11/27 08:40:00,energy,41.46503,0.004358787758462768
QLD1,41.71563224459095,2019/11/27 08:40:00,energy,41.711240000000004,0.004392244590945893
SA1,-3.088882070164672,2019/11/27 08:40:00,energy,-3.09,0.0011179298353276579
TAS1,32.51993233450956,2019/11/27 08:40:00,energy,32.44979,0.07014233450956198
VIC1,38.154649986720536,2019/11/27 08:40:00,energy,38.15064,0.0040099867205327655
NSW1,0.03,2019/11/27 08:40:00,lower_5min,0.03,0.0
NSW1,0.04,2019/11/27 08:40:00,lower_60s,0.04,0.0
NSW1,0.03,2019/11/27 08:40:00,lower_6s,0.03,0.0
NSW1,98.2,2019/11/27 08:40:00,lower_reg,98.2,0.0
NSW1,0.89,2019/11/27 08:40:00,raise_5min,0.89,0.0
NSW1,5.0,2019/11/27 08:40:00,raise_60s,5.0,0.0
NSW1,1.89,2019/11/27 08:40:00,raise_6s,1.89,0.0
NSW1,27.019132586050457,2019/11/27 08:40:00,raise_reg,27.01503,0.004102586050457546
QLD1,0.03,2019/11/27 08:40:00,lower_5min,0.03,0.0
QLD1,0.04,2019/11/27 08:40:00,lower_60s,0.04,0.0
QLD1,0.03,2019/11/27 08:40:00,lower_6s,0.03,0.0
QLD1,98.2,2019/11/27 08:40:00,lower_reg,98.2,0.0
QLD1,0.89,2019/11/27 08:40:00,raise_5min,0.89,0.0
QLD1,5.0,2019/11/27 08:40:00,raise_60s,5.0,0.0
QLD1,1.89,2019/11/27 08:40:00,raise_6s,1.89,0.0
QLD1,27.019132586050457,2019/11/27 08:40:00,raise_reg,27.01503,0.004102586050457546
SA1,0.03,2019/11/27 08:40:00,lower_5min,0.03,0.0
SA1,0.04,2019/11/27 08:40:00,lower_60s,0.04,0.0
SA1,0.03,2019/11/27 08:40:00,lower_6s,0.03,0.0
SA1,98.2,2019/11/27 08:40:00,lower_reg,98.2,0.0
SA1,0.89,2019/11/27 08:40:00,raise_5min,0.89,0.0
SA1,5.0,2019/11/27 08:40:00,raise_60s,5.0,0.0
SA1,1.89,2019/11/27 08:40:00,raise_6s,1.89,0.0
SA1,27.019132586050457,2019/11/27 08:40:00,raise_reg,27.01503,0.004102586050457546
TAS1,0.03,2019/11/27 08:40:00,lower_5min,0.03,0.0
TAS1,0.04,2019/11/27 08:40:00,lower_60s,0.04,0.0
TAS1,0.03,2019/11/27 08:40:00,lower_6s,0.03,0.0
TAS1,0.03,2019/11/27 08:40:00,lower_reg,0.03,0.0
TAS1,0.89,2019/11/27 08:40:00,raise_5min,0.89,0.0
TAS1,13.0,2019/11/27 08:40:00,raise_60s,13.0,0.0
TAS1,60.0,2019/11/27 08:40:00,raise_6s,60.0,0.0
TAS1,27.019132586050457,2019/11/27 08:40:00,raise_reg,27.01503,0.004102586050457546
VIC1,0.03,2019/11/27 08:40:00,lower_5min,0.03,0.0
VIC1,0.04,2019/11/27 08:40:00,lower_60s,0.04,0.0
VIC1,0.03,2019/11/27 08:40:00,lower_6s,0.03,0.0
VIC1,98.2,2019/11/27 08:40:00,lower_reg,98.2,0.0
VIC1,0.89,2019/11/27 08:40:00,raise_5min,0.89,0.0
VIC1,5.0,2019/11/27 08:40:00,raise_60s,5.0,0.0
VIC1,1.89,2019/11/27 08:40:00,raise_6s,1.89,0.0
VIC1,27.019132586050457,2019/11/27 08:40:00,raise_reg,27.01503,0.004102586050457546
NSW1,151.87905203231443,2019/09/11 18:20:00,energy,151.88394,-0.004887967685561989
QLD1,133.5685535280759,2019/09/11 18:20:00,energy,133.57286000000002,-0.004306471924110156
SA1,117.2668656089,2019/09/11 18:20:00,energy,116.90961000000001,0.3572556088999903
TAS1,90.2776164269335,2019/09/11 18:20:00,energy,90.28244000000001,-0.004823573066502718
VIC1,133.09571233881957,2019/09/11 18:20:00,energy,133.1,-0.004287661180427449
NSW1,0.19,2019/09/11 18:20:00,lower_5min,0.19,0.0
NSW1,0.04,2019/09/11 18:20:00,lower_60s,0.04,0.0
NSW1,0.0,2019/09/11 18:20:00,lower_6s,0.0,0.0
