,region,price,time,service,hist_price
18,QLD1,1.799999998882413,2019/01/02 16:50:00,raise_60s,1.8
19,QLD1,0.9900000002235174,2019/01/02 16:50:00,raise_6s,0.99
20,QLD1,92.16000000014901,2019/01/02 16:50:00,raise_reg,100.80906
21,SA1,0.13000000081956387,2019/01/02 16:50:00,lower_5min,0.19
22,SA1,0.030000001192092896,2019/01/02 16:50:00,lower_60s,0.03
23,SA1,1.862645149230957e-09,2019/01/02 16:50:00,lower_6s,0.0
24,SA1,8.650000000372529,2019/01/02 16:50:00,lower_reg,14.73
25,SA1,8.669999999925494,2019/01/02 16:50:00,raise_5min,8.67
26,SA1,1.799999998882413,2019/01/02 16:50:00,raise_60s,1.8
27,SA1,0.9900000002235174,2019/01/02 16:50:00,raise_6s,0.99
28,SA1,92.16000000014901,2019/01/02 16:50:00,raise_reg,100.80906
29,TAS1,0.06000000052154064,2019/01/02 16:50:00,lower_5min,0.06
30,TAS1,0.030000001192092896,2019/01/02 16:50:00,lower_60s,0.03
31,TAS1,5.8900000005960464,2019/01/02 16:50:00,lower_reg,5.95
32,TAS1,8.669999999925494,2019/01/02 16:50:00,raise_5min,8.67
33,TAS1,1.799999998882413,2019/01/02 16:50:00,raise_60s,1.8
34,TAS1,0.9900000002235174,2019/01/02 16:50:00,raise_6s,0.99
35,TAS1,8.669999999925494,2019/01/02 16:50:00,raise_reg,8.67
36,VIC1,0.13000000081956387,2019/01/02 16:50:00,lower_5min,0.19
37,VIC1,0.030000001192092896,2019/01/02 16:50:00,lower_60s,0.03
38,VIC1,1.862645149230957e-09,2019/01/02 16:50:00,lower_6s,0.0
39,VIC1,8.650000000372529,2019/01/02 16:50:00,lower_reg,14.73
40,VIC1,8.669999999925494,2019/01/02 16:50:00,raise_5min,8.67
41,VIC1,1.799999998882413,2019/01/02 16:50:00,raise_60s,1.8
42,VIC1,0.9900000002235174,2019/01/02 16:50:00,raise_6s,0.99
43,VIC1,92.16000000014901,2019/01/02 16:50:00,raise_reg,100.80906
0,NSW1,50.17999999970198,2019/01/13 08:25:00,energy,52.52
1,QLD1,45.00633455812931,2019/01/13 08:25:00,energy,47.10508
2,SA1,37.32595372386277,2019/01/13 08:25:00,energy,38.99405
3,TAS1,124.1999999973923,2019/01/13 08:25:00,energy,125.32
4,VIC1,44.101471135392785,2019/01/13 08:25:00,energy,46.15802
5,NSW1,1.862645149230957e-09,2019/01/13 08:25:00,lower_5min,1.03
6,NSW1,1.862645149230957e-09,2019/01/13 08:25:00,lower_60s,0.17
7,NSW1,1.862645149230957e-09,2019/01/13 08:25:00,lower_6s,0.05
8,NSW1,3.949999999254942,2019/01/13 08:25:00,lower_reg,25.0
9,NSW1,4.75,2019/01/13 08:25:00,raise_5min,5.0
10,NSW1,4.432392001152039,2019/01/13 08:25:00,raise_60s,3.0
11,NSW1,2.0,2019/01/13 08:25:00,raise_6s,2.0
12,NSW1,4.75,2019/01/13 08:25:00,raise_reg,5.0
13,QLD1,1.862645149230957e-09,2019/01/13 08:25:00,lower_5min,1.03
14,QLD1,1.862645149230957e-09,2019/01/13 08:25:00,lower_60s,0.17
15,QLD1,1.862645149230957e-09,2019/01/13 08:25:00,lower_6s,0.05
16,QLD1,3.949999999254942,2019/01/13 08:25:00,lower_reg,25.0
17,QLD1,4.75,2019/01/13 08:25:00,raise_5min,5.0
18,QLD1,4.432392001152039,2019/01/13 08:25:00,raise_60s,3.0
19,QLD1,2.0,2019/01/13 08:25:00,raise_6s,2.0
20,QLD1,4.75,2019/01/13 08:25:00,raise_reg,5.0
21,SA1,1.862645149230957e-09,2019/01/13 08:25:00,lower_5min,1.03
22,SA1,1.862645149230957e-09,2019/01/13 08:25:00,lower_60s,0.17
23,SA1,1.862645149230957e-09,2019/01/13 08:25:00,lower_6s,0.05
24,SA1,3.949999999254942,2019/01/13 08:25:00,lower_reg,25.0
25,SA1,4.75,2019/01/13 08:25:00,raise_5min,5.0
26,SA1,4.432392001152039,2019/01/13 08:25:00,raise_60s,3.0
27,SA1,2.0,2019/01/13 08:25:00,raise_6s,2.0
28,SA1,4.75,2019/01/13 08:25:00,raise_reg,5.0
29,TAS1,1.862645149230957e-09,2019/01/13 08:25:00,lower_5min,0.0
30,TAS1,1.862645149230957e-09,2019/01/13 08:25:00,lower_60s,0.0
31,TAS1,1.862645149230957e-09,2019/01/13 08:25:00,lower_6s,0.0
32,TAS1,3.949999999254942,2019/01/13 08:25:00,lower_reg,3.95
33,TAS1,4.75,2019/01/13 08:25:00,raise_5min,5.0
34,TAS1,4.432392001152039,2019/01/13 08:25:00,raise_60s,4.95
35,TAS1,2.0,2019/01/13 08:25:00,raise_6s,2.0
36,TAS1,4.75,2019/01/13 08:25:00,raise_reg,8.95
37,VIC1,1.862645149230957e-09,2019/01/13 08:25:00,lower_5min,1.03
38,VIC1,1.862645149230957e-09,2019/01/13 08:25:00,lower_60s,0.17
39,VIC1,1.862645149230957e-09,2019/01/13 08:25:00,lower_6s,0.05
40,VIC1,3.949999999254942,2019/01/13 08:25:00,lower_reg,25.0
41,VIC1,4.75,2019/01/13 08:25:00,raise_5min,5.0
42,VIC1,4.432392001152039,2019/01/13 08:25:00,raise_60s,3.0
43,VIC1,2.0,2019/01/13 08:25:00,raise_6s,2.0
44,VIC1,4.75,2019/01/13 08:25:00,raise_reg,5.0
0,NSW1,84.14515591226518,2019/01/15 05:00:00,energy,91.06213000000001
1,QLD1,77.37000000104308,2019/01/15 05:00:00,energy,83.73004
2,SA1,136.27147749997675,2019/01/15 05:00:00,energy,139.58765
3,TAS1,153.5513623766601,2019/01/15 05:00:00,energy,157.37358
4,VIC1,146.66817513853312,2019/01/15 05:00:00,energy,150.22626
5,NSW1,0.18999999947845936,2019/01/15 05:00:00,lower_5min,0.19
6,NSW1,0.06999999843537807,2019/01/15 05:00:00,lower_60s,0.07
7,NSW1,0.029999999329447746,2019/01/15 05:00:00,lower_6s,0.03
8,NSW1,8.31000000052154,2019/01/15 05:00:00,lower_reg,6.87
9,NSW1,2.7900000009685755,2019/01/15 05:00:00,raise_5min,2.79
10,NSW1,0.5,2019/01/15 05:00:00,raise_60s,0.5
11,NSW1,1.0,2019/01/15 05:00:00,raise_6s,1.0
12,NSW1,2.7900000009685755,2019/01/15 05:00:00,raise_reg,4.73
13,QLD1,0.18999999947845936,2019/01/15 05:00:00,lower_5min,0.19
14,QLD1,0.06999999843537807,2019/01/15 05:00:00,lower_60s,0.07
15,QLD1,0.029999999329447746,2019/01/15 05:00:00,lower_6s,0.03
16,QLD1,8.31000000052154,2019/01/15 05:00:00,lower_reg,6.87
17,QLD1,2.7900000009685755,2019/01/15 05:00:00,raise_5min,2.79
18,QLD1,0.5,2019/01/15 05:00:00,raise_60s,0.5
19,QLD1,1.0,2019/01/15 05:00:00,raise_6s,1.0
20,QLD1,2.7900000009685755,2019/01/15 05:00:00,raise_reg,4.73
21,SA1,0.18999999947845936,2019/01/15 05:00:00,lower_5min,0.19
22,SA1,0.06999999843537807,2019/01/15 05:00:00,lower_60s,0.07
23,SA1,0.029999999329447746,2019/01/15 05:00:00,lower_6s,0.03
24,SA1,8.31000000052154,2019/01/15 05:00:00,lower_reg,6.87
25,SA1,2.7900000009685755,2019/01/15 05:00:00,raise_5min,2.79
26,SA1,0.5,2019/01/15 05:00:00,raise_60s,0.5
27,SA1,1.0,2019/01/15 05:00:00,raise_6s,1.0
28,SA1,2.7900000009685755,2019/01/15 05:00:00,raise_reg,4.73
29,TAS1,0.18999999947845936,2019/01/15 05:00:00,lower_5min,0.19
30,TAS1,0.06999999843537807,2019/01/15 05:00:00,lower_60s,0.07
31,TAS1,0.029999999329447746,2019/01/15 05:00:00,lower_6s,0.03
32,TAS1,8.31000000052154,2019/01/15 05:00:00,lower_reg,6.87
33,TAS1,31.932639909908175,2019/01/15 05:00:00,raise_5min,37.394859999999994
34,TAS1,2.449999999254942,2019/01/15 05:00:00,raise_60s,2.95
35,TAS1,9.0,2019/01/15 05:00:00,raise_6s,10.0
36,TAS1,31.932639909908175,2019/01/15 05:00:00,raise_reg,39.33486
37,VIC1,0.18999999947845936,2019/01/15 05:00:00,lower_5min,0.19
38,VIC1,0.06999999843537807,2019/01/15 05:00:00,lower_60s,0.07
39,VIC1,0.029999999329447746,2019/01/15 05:00:00,lower_6s,0.03
40,VIC1,8.31000000052154,2019/01/15 05:00:00,lower_reg,6.87
41,VIC1,2.7900000009685755,2019/01/15 05:00:00,raise_5min,2.79
42,VIC1,0.5,2019/01/15 05:00:00,raise_60s,0.5
43,VIC1,1.0,2019/01/15 05:00:00,raise_6s,1.0
44,VIC1,2.7900000009685755,2019/01/15 05:00:00,raise_reg,4.73
0,NSW1,65.38000000081956,2019/01/25 00:15:00,energy,79.9898
1,QLD1,64.69338788837194,2019/01/25 00:15:00,energy,79.14976
2,SA1,167.8030923884362,2019/01/25 00:15:00,energy,178.15684
3,TAS1,145.79000000096858,2019/01/25 00:15:00,energy,154.67874
4,VIC1,151.49077775143087,2019/01/25 00:15:00,energy,161.51745
5,NSW1,0.3899999987334013,2019/01/25 00:15:00,lower_5min,0.45
6,NSW1,0.05000000074505806,2019/01/25 00:15:00,lower_60s,0.05
7,NSW1,0.0,2019/01/25 00:15:00,lower_6s,0.0
8,NSW1,5.889999998733401,2019/01/25 00:15:00,lower_reg,6.0
9,NSW1,7.730000000447035,2019/01/25 00:15:00,raise_5min,7.73
10,NSW1,2.0,2019/01/25 00:15:00,raise_60s,2.0
11,NSW1,1.5,2019/01/25 00:15:00,raise_6s,1.5
12,NSW1,7.730000000447035,2019/01/25 00:15:00,raise_reg,8.95
13,QLD1,0.3899999987334013,2019/01/25 00:15:00,lower_5min,0.45
14,QLD1,0.05000000074505806,2019/01/25 00:15:00,lower_60s,0.05
15,QLD1,0.0,2019/01/25 00:15:00,lower_6s,0.0
16,QLD1,5.889999998733401,2019/01/25 00:15:00,lower_reg,6.0
17,QLD1,7.730000000447035,2019/01/25 00:15:00,raise_5min,7.73
18,QLD1,2.0,2019/01/25 00:15:00,raise_60s,2.0
19,QLD1,1.5,2019/01/25 00:15:00,raise_6s,1.5
20,QLD1,7.730000000447035,2019/01/25 00:15:00,raise_reg,8.95
21,SA1,0.3899999987334013,2019/01/25 00:15:00,lower_5min,0.45
22,SA1,0.05000000074505806,2019/01/25 00:15:00,lower_60s,0.05
23,SA1,0.0,2019/01/25 00:15:00,lower_6s,0.0
24,SA1,5.889999998733401,2019/01/25 00:15:00,lower_reg,6.0
25,SA1,7.730000000447035,2019/01/25 00:15:00,raise_5min,7.73
26,SA1,2.0,2019/01/25 00:15:00,raise_60s,2.0
27,SA1,1.5,2019/01/25 00:15:00,raise_6s,1.5
28,SA1,7.730000000447035,2019/01/25 00:15:00,raise_reg,8.95
29,TAS1,0.05999999865889549,2019/01/25 00:15:00,lower_5min,0.06
30,TAS1,0.05000000074505806,2019/01/25 00:15:00,lower_60s,0.05
31,TAS1,0.0,2019/01/25 00:15:00,lower_6s,0.0
32,TAS1,5.889999998733401,2019/01/25 00:15:00,lower_reg,5.61
33,TAS1,7.730000000447035,2019/01/25 00:15:00,raise_5min,7.73
34,TAS1,2.0,2019/01/25 00:15:00,raise_60s,2.0
35,TAS1,1.5,2019/01/25 00:15:00,raise_6s,1.5
36,TAS1,7.730000000447035,2019/01/25 00:15:00,raise_reg,8.95
37,VIC1,0.3899999987334013,2019/01/25 00:15:00,lower_5min,0.45
38,VIC1,0.05000000074505806,2019/01/25 00:15:00,lower_60s,0.05
39,VIC1,0.0,2019/01/25 00:15:00,lower_6s,0.0
40,VIC1,5.889999998733401,2019/01/25 00:15:00,lower_reg,6.0
41,VIC1,7.730000000447035,2019/01/25 00:15:00,raise_5min,7.73
42,VIC1,2.0,2019/01/25 00:15:00,raise_60s,2.0
43,VIC1,1.5,2019/01/25 00:15:00,raise_6s,1.5
44,VIC1,7.730000000447035,2019/01/25 00:15:00,raise_reg,8.95
0,NSW1,102.60421995446086,2019/01/31 05:30:00,energy,110.23353999999999
1,QLD1,98.81312496215105,2019/01/31 05:30:00,energy,106.30333
2,SA1,101.47348707914352,2019/01/31 05:30:00,energy,109.01873
3,TAS1,419089.5000000149,2019/01/31 05:30:00,energy,898.62
4,VIC1,106.10999997518957,2019/01/31 05:30:00,energy,114.0
5,NSW1,0.4500000011175871,2019/01/31 05:30:00,lower_5min,0.45
6,NSW1,0.15000000037252903,2019/01/31 05:30:00,lower_60s,0.15
7,NSW1,0.04000000096857548,2019/01/31 05:30:00,lower_6s,0.04
8,NSW1,8.279999999329448,2019/01/31 05:30:00,lower_reg,8.73
9,NSW1,2.7900000009685755,2019/01/31 05:30:00,raise_5min,2.79
10,NSW1,2.800000000745058,2019/01/31 05:30:00,raise_60s,2.8
11,NSW1,2.780000001192093,2019/01/31 05:30:00,raise_6s,2.78
12,NSW1,20.940000001341105,2019/01/31 05:30:00,raise_reg,23.73
13,QLD1,0.4500000011175871,2019/01/31 05:30:00,lower_5min,0.45
14,QLD1,0.15000000037252903,2019/01/31 05:30:00,lower_60s,0.15
15,QLD1,0.04000000096857548,2019/01/31 05:30:00,lower_6s,0.04
16,QLD1,8.279999999329448,2019/01/31 05:30:00,lower_reg,8.73
17,QLD1,2.7900000009685755,2019/01/31 05:30:00,raise_5min,2.79
18,QLD1,2.800000000745058,2019/01/31 05:30:00,raise_60s,2.8
19,QLD1,2.780000001192093,2019/01/31 05:30:00,raise_6s,2.78
20,QLD1,20.940000001341105,2019/01/31 05:30:00,raise_reg,23.73
21,SA1,0.4500000011175871,2019/01/31 05:30:00,lower_5min,0.45
22,SA1,0.15000000037252903,2019/01/31 05:30:00,lower_60s,0.15
23,SA1,0.04000000096857548,2019/01/31 05:30:00,lower_6s,0.04
24,SA1,8.279999999329448,2019/01/31 05:30:00,lower_reg,8.73
25,SA1,2.7900000009685755,2019/01/31 05:30:00,raise_5min,2.79
26,SA1,2.800000000745058,2019/01/31 05:30:00,raise_60s,2.8
27,SA1,2.780000001192093,2019/01/31 05:30:00,raise_6s,2.78
28,SA1,20.940000001341105,2019/01/31 05:30:00,raise_reg,23.73
29,TAS1,0.06000000052154064,2019/01/31 05:30:00,lower_5min,0.06
30,TAS1,0.11999999918043613,2019/01/31 05:30:00,lower_60s,0.12
31,TAS1,0.029999999329447746,2019/01/31 05:30:00,lower_6s,0.03
32,TAS1,19.940000001341105,2019/01/31 05:30:00,lower_reg,20.0
33,TAS1,8.950000001117587,2019/01/31 05:30:00,raise_5min,8.95
34,TAS1,2.950000001117587,2019/01/31 05:30:00,raise_60s,2.95
35,TAS1,10.0,2019/01/31 05:30:00,raise_6s,10.0
36,TAS1,8.950000001117587,2019/01/31 05:30:00,raise_reg,8.95
37,VIC1,0.4500000011175871,2019/01/31 05:30:00,lower_5min,0.45
38,VIC1,0.15000000037252903,2019/01/31 05:30:00,lower_60s,0.15
39,VIC1,0.04000000096857548,2019/01/31 05:30:00,lower_6s,0.04
40,VIC1,8.279999999329448,2019/01/31 05:30:00,lower_reg,8.73
41,VIC1,2.7900000009685755,2019/01/31 05:30:00,raise_5min,2.79
42,VIC1,2.800000000745058,2019/01/31 05:30:00,raise_60s,2.8
43,VIC1,2.780000001192093,2019/01/31 05:30:00,raise_6s,2.78
44,VIC1,20.940000001341105,2019/01/31 05:30:00,raise_reg,23.73
0,NSW1,112.58482979983091,2019/01/21 13:30:00,energy,121.17366000000001
1,QLD1,98.05000000074506,2019/01/21 13:30:00,energy,105.53
2,SA1,270.7273719739169,2019/01/21 13:30:00,energy,302.61547
3,TAS1,249.7506857085973,2019/01/21 13:30:00,energy,278.97938
4,VIC1,243.18431760556996,2019/01/21 13:30:00,energy,271.82821
5,NSW1,0.14000000059604645,2019/01/21 13:30:00,lower_5min,0.14
6,NSW1,0.030000001192092896,2019/01/21 13:30:00,lower_60s,0.03
7,NSW1,8.590000001713634,2019/01/21 13:30:00,lower_reg,8.5
8,NSW1,7.730000000447035,2019/01/21 13:30:00,raise_5min,7.73
9,NSW1,0.7674367986619473,2019/01/21 13:30:00,raise_60s,0.75
10,NSW1,1.0,2019/01/21 13:30:00,raise_6s,1.0
11,NSW1,7.730000000447035,2019/01/21 13:30:00,raise_reg,10.99
12,QLD1,0.14000000059604645,2019/01/21 13:30:00,lower_5min,0.14
13,QLD1,0.030000001192092896,2019/01/21 13:30:00,lower_60s,0.03
14,QLD1,8.590000001713634,2019/01/21 13:30:00,lower_reg,8.5
15,QLD1,7.730000000447035,2019/01/21 13:30:00,raise_5min,7.73
16,QLD1,0.7674367986619473,2019/01/21 13:30:00,raise_60s,0.75
17,QLD1,1.0,2019/01/21 13:30:00,raise_6s,1.0
18,QLD1,7.730000000447035,2019/01/21 13:30:00,raise_reg,10.99
19,SA1,0.14000000059604645,2019/01/21 13:30:00,lower_5min,0.14
20,SA1,0.030000001192092896,2019/01/21 13:30:00,lower_60s,0.03
21,SA1,8.590000001713634,2019/01/21 13:30:00,lower_reg,8.5
22,SA1,7.730000000447035,2019/01/21 13:30:00,raise_5min,7.73
23,SA1,0.7674367986619473,2019/01/21 13:30:00,raise_60s,0.75
24,SA1,1.0,2019/01/21 13:30:00,raise_6s,1.0
25,SA1,7.730000000447035,2019/01/21 13:30:00,raise_reg,10.99
26,TAS1,0.14000000059604645,2019/01/21 13:30:00,lower_5min,0.14
27,TAS1,0.030000001192092896,2019/01/21 13:30:00,lower_60s,0.03
28,TAS1,0.0,2019/01/21 13:30:00,lower_6s,0.0
29,TAS1,8.590000001713634,2019/01/21 13:30:00,lower_reg,8.5
30,TAS1,162.34542907960713,2019/01/21 13:30:00,raise_5min,139.49562
31,TAS1,2.199999999254942,2019/01/21 13:30:00,raise_60s,12.0
32,TAS1,8.550000000745058,2019/01/21 13:30:00,raise_6s,10.0
33,TAS1,162.34542907960713,2019/01/21 13:30:00,raise_reg,142.75562
34,VIC1,0.14000000059604645,2019/01/21 13:30:00,lower_5min,0.14
35,VIC1,0.030000001192092896,2019/01/21 13:30:00,lower_60s,0.03
36,VIC1,8.590000001713634,2019/01/21 13:30:00,lower_reg,8.5
37,VIC1,7.730000000447035,2019/01/21 13:30:00,raise_5min,7.73
38,VIC1,0.7674367986619473,2019/01/21 13:30:00,raise_60s,0.75
39,VIC1,1.0,2019/01/21 13:30:00,raise_6s,1.0
40,VIC1,7.730000000447035,2019/01/21 13:30:00,raise_reg,10.99
0,NSW1,87.62000000104308,2019/01/22 02:25:00,energy,91.86
1,QLD1,82.11076097004116,2019/01/22 02:25:00,energy,86.08416
2,SA1,128.4245981797576,2019/01/22 02:25:00,energy,132.48061
3,TAS1,126.11524155177176,2019/01/22 02:25:00,energy,128.63523999999998
4,VIC1,113.62225276604295,2019/01/22 02:25:00,energy,117.23458000000001
5,NSW1,0.0,2019/01/22 02:25:00,lower_5min,0.44
6,NSW1,0.0,2019/01/22 02:25:00,lower_60s,0.11
7,NSW1,0.0,2019/01/22 02:25:00,lower_6s,0.03
8,NSW1,4.49615273065865,2019/01/22 02:25:00,lower_reg,6.789389999999999
9,NSW1,7.730000000447035,2019/01/22 02:25:00,raise_5min,7.73
10,NSW1,2.800000000745058,2019/01/22 02:25:00,raise_60s,2.8
11,NSW1,4.599999999627471,2019/01/22 02:25:00,raise_6s,4.0
12,NSW1,7.730000000447035,2019/01/22 02:25:00,raise_reg,8.73
13,QLD1,0.0,2019/01/22 02:25:00,lower_5min,0.44
14,QLD1,0.0,2019/01/22 02:25:00,lower_60s,0.11
15,QLD1,0.0,2019/01/22 02:25:00,lower_6s,0.03
16,QLD1,4.49615273065865,2019/01/22 02:25:00,lower_reg,6.789389999999999
17,QLD1,7.730000000447035,2019/01/22 02:25:00,raise_5min,7.73
18,QLD1,2.800000000745058,2019/01/22 02:25:00,raise_60s,2.8
19,QLD1,4.599999999627471,2019/01/22 02:25:00,raise_6s,4.0
20,QLD1,7.730000000447035,2019/01/22 02:25:00,raise_reg,8.73
21,SA1,0.0,2019/01/22 02:25:00,lower_5min,0.44
22,SA1,0.0,2019/01/22 02:25:00,lower_60s,0.11
23,SA1,0.0,2019/01/22 02:25:00,lower_6s,0.03
24,SA1,4.49615273065865,2019/01/22 02:25:00,lower_reg,6.789389999999999
25,SA1,7.730000000447035,2019/01/22 02:25:00,raise_5min,7.73
26,SA1,2.800000000745058,2019/01/22 02:25:00,raise_60s,2.8
27,SA1,4.599999999627471,2019/01/22 02:25:00,raise_6s,4.0
28,SA1,7.730000000447035,2019/01/22 02:25:00,raise_reg,8.73
29,TAS1,0.0,2019/01/22 02:25:00,lower_5min,0.0
30,TAS1,0.0,2019/01/22 02:25:00,lower_60s,0.0
31,TAS1,0.0,2019/01/22 02:25:00,lower_6s,0.0
32,TAS1,4.49615273065865,2019/01/22 02:25:00,lower_reg,5.14637
33,TAS1,7.730000000447035,2019/01/22 02:25:00,raise_5min,14.39754
34,TAS1,2.800000000745058,2019/01/22 02:25:00,raise_60s,2.95
35,TAS1,5.799379885196686,2019/01/22 02:25:00,raise_6s,10.0
36,TAS1,7.730000000447035,2019/01/22 02:25:00,raise_reg,15.39754
37,VIC1,0.0,2019/01/22 02:25:00,lower_5min,0.44
38,VIC1,0.0,2019/01/22 02:25:00,lower_60s,0.11
39,VIC1,0.0,2019/01/22 02:25:00,lower_6s,0.03
40,VIC1,4.49615273065865,2019/01/22 02:25:00,lower_reg,6.789389999999999
41,VIC1,7.730000000447035,2019/01/22 02:25:00,raise_5min,7.73
42,VIC1,2.800000000745058,2019/01/22 02:25:00,raise_60s,2.8
43,VIC1,4.599999999627471,2019/01/22 02:25:00,raise_6s,4.0
44,VIC1,7.730000000447035,2019/01/22 02:25:00,raise_reg,8.73
0,NSW1,78.81000000238419,2019/01/28 02:55:00,energy,80.09
1,QLD1,70.95848328992724,2019/01/28 02:55:00,energy,72.11095999999999
2,SA1,81.55478122457862,2019/01/28 02:55:00,energy,82.87935999999999
3,TAS1,76.56567949801683,2019/01/28 02:55:00,energy,77.79295
4,VIC1,79.30365803278983,2019/01/28 02:55:00,energy,80.59168000000001
5,NSW1,0.3799999989569187,2019/01/28 02:55:00,lower_5min,0.44
6,NSW1,0.10999999940395355,2019/01/28 02:55:00,lower_60s,0.11
7,NSW1,0.029999999329447746,2019/01/28 02:55:00,lower_6s,0.03
8,NSW1,5.5599999986588955,2019/01/28 02:55:00,lower_reg,6.0
9,NSW1,7.72999999858439,2019/01/28 02:55:00,raise_5min,7.73
10,NSW1,2.950000001117587,2019/01/28 02:55:00,raise_60s,2.95
11,NSW1,2.369999999180436,2019/01/28 02:55:00,raise_6s,2.37
12,NSW1,7.72999999858439,2019/01/28 02:55:00,raise_reg,12.12071
13,QLD1,0.3799999989569187,2019/01/28 02:55:00,lower_5min,0.44
14,QLD1,0.10999999940395355,2019/01/28 02:55:00,lower_60s,0.11
15,QLD1,0.029999999329447746,2019/01/28 02:55:00,lower_6s,0.03
16,QLD1,5.5599999986588955,2019/01/28 02:55:00,lower_reg,6.0
17,QLD1,7.72999999858439,2019/01/28 02:55:00,raise_5min,7.73
18,QLD1,2.950000001117587,2019/01/28 02:55:00,raise_60s,2.95
19,QLD1,2.369999999180436,2019/01/28 02:55:00,raise_6s,2.37
20,QLD1,7.72999999858439,2019/01/28 02:55:00,raise_reg,12.12071
21,SA1,0.3799999989569187,2019/01/28 02:55:00,lower_5min,0.44
22,SA1,0.10999999940395355,2019/01/28 02:55:00,lower_60s,0.11
23,SA1,0.029999999329447746,2019/01/28 02:55:00,lower_6s,0.03
24,SA1,5.5599999986588955,2019/01/28 02:55:00,lower_reg,6.0
25,SA1,7.72999999858439,2019/01/28 02:55:00,raise_5min,7.73
26,SA1,2.950000001117587,2019/01/28 02:55:00,raise_60s,2.95
27,SA1,2.369999999180436,2019/01/28 02:55:00,raise_6s,2.37
28,SA1,7.72999999858439,2019/01/28 02:55:00,raise_reg,12.12071
29,TAS1,0.05999999865889549,2019/01/28 02:55:00,lower_5min,0.06
30,TAS1,0.0,2019/01/28 02:55:00,lower_60s,0.07
31,TAS1,-1.862645149230957e-09,2019/01/28 02:55:00,lower_6s,0.03
32,TAS1,5.5599999986588955,2019/01/28 02:55:00,lower_reg,5.62
33,TAS1,7.72999999858439,2019/01/28 02:55:00,raise_5min,7.73
34,TAS1,2.950000001117587,2019/01/28 02:55:00,raise_60s,2.95
35,TAS1,2.369999999180436,2019/01/28 02:55:00,raise_6s,2.37
36,TAS1,7.72999999858439,2019/01/28 02:55:00,raise_reg,8.95
37,VIC1,0.3799999989569187,2019/01/28 02:55:00,lower_5min,0.44
38,VIC1,0.10999999940395355,2019/01/28 02:55:00,lower_60s,0.11
39,VIC1,0.029999999329447746,2019/01/28 02:55:00,lower_6s,0.03
40,VIC1,5.5599999986588955,2019/01/28 02:55:00,lower_reg,6.0
41,VIC1,7.72999999858439,2019/01/28 02:55:00,raise_5min,7.73
42,VIC1,2.950000001117587,2019/01/28 02:55:00,raise_60s,2.95
43,VIC1,2.369999999180436,2019/01/28 02:55:00,raise_6s,2.37
44,VIC1,7.72999999858439,2019/01/28 02:55:00,raise_reg,12.12071
0,NSW1,98.81596952676773,2019/01/17 07:40:00,energy,108.25866
1,QLD1,84.33671827800572,2019/01/17 07:40:00,energy,91.20206999999999
2,SA1,95.85332293994725,2019/01/17 07:40:00,energy,105.07026
3,TAS1,117.4726329781115,2019/01/17 07:40:00,energy,120.12
4,VIC1,106.10999999940395,2019/01/17 07:40:00,energy,117.0
5,NSW1,0.18999999947845936,2019/01/17 07:40:00,lower_5min,0.19
6,NSW1,0.03999999910593033,2019/01/17 07:40:00,lower_60s,0.03
7,NSW1,0.029180197045207024,2019/01/17 07:40:00,lower_6s,0.0
8,NSW1,14.43382054939866,2019/01/17 07:40:00,lower_reg,12.897219999999999
9,NSW1,8.899999998509884,2019/01/17 07:40:00,raise_5min,8.9
10,NSW1,1.9799999985843897,2019/01/17 07:40:00,raise_60s,1.8
11,NSW1,1.449999999254942,2019/01/17 07:40:00,raise_6s,1.45
12,NSW1,8.899999998509884,2019/01/17 07:40:00,raise_reg,10.99
13,QLD1,0.18999999947845936,2019/01/17 07:40:00,lower_5min,0.19
14,QLD1,0.03999999910593033,2019/01/17 07:40:00,lower_60s,0.03
15,QLD1,0.029180197045207024,2019/01/17 07:40:00,lower_6s,0.0
16,QLD1,14.43382054939866,2019/01/17 07:40:00,lower_reg,12.897219999999999
17,QLD1,8.899999998509884,2019/01/17 07:40:00,raise_5min,8.9
18,QLD1,1.9799999985843897,2019/01/17 07:40:00,raise_60s,1.8
19,QLD1,1.449999999254942,2019/01/17 07:40:00,raise_6s,1.45
20,QLD1,8.899999998509884,2019/01/17 07:40:00,raise_reg,10.99
21,SA1,0.18999999947845936,2019/01/17 07:40:00,lower_5min,0.19
22,SA1,0.03999999910593033,2019/01/17 07:40:00,lower_60s,0.03
23,SA1,0.029180197045207024,2019/01/17 07:40:00,lower_6s,0.0
24,SA1,14.43382054939866,2019/01/17 07:40:00,lower_reg,12.897219999999999
25,SA1,8.899999998509884,2019/01/17 07:40:00,raise_5min,8.9
26,SA1,1.9799999985843897,2019/01/17 07:40:00,raise_60s,1.8
27,SA1,1.449999999254942,2019/01/17 07:40:00,raise_6s,1.45
28,SA1,8.899999998509884,2019/01/17 07:40:00,raise_reg,10.99
29,TAS1,0.0,2019/01/17 07:40:00,lower_5min,0.0
30,TAS1,0.0,2019/01/17 07:40:00,lower_60s,0.0
31,TAS1,0.0,2019/01/17 07:40:00,lower_6s,0.0
32,TAS1,3.949999999254942,2019/01/17 07:40:00,lower_reg,5.95
33,TAS1,8.899999998509884,2019/01/17 07:40:00,raise_5min,8.9
34,TAS1,1.9799999985843897,2019/01/17 07:40:00,raise_60s,1.8
35,TAS1,1.449999999254942,2019/01/17 07:40:00,raise_6s,1.45
